audio_path,transcript
../Data/audio/dat/voices/954206432_424271_424272_30020.ogg,08.12.1921
../Data/audio/dat/voices/954206432_420653_420658_29600.ogg,19.02.1954
../Data/audio/dat/voices/828296631_470436_470451_32010.ogg,yetmiş beşin avqust ayı
../Data/audio/dat/voices/1268975918_425186_425187_27764.ogg,1964-cü ilin aprelin 30-u
../Data/audio/dat/voices/1268975918_426516_426517_31534.ogg,iyirmi altının fevral ayı
../Data/audio/dat/voices/5028632961_419291_419292_29396.ogg,25.06.2005
../Data/audio/dat/voices/713611046_483668_483686_28245.ogg,fevralın 26-ı 1994-cü il
../Data/audio/dat/voices/1201653758_463807_463811_28959.ogg,sentyabrın 3-ü 2006-cı il
../Data/audio/dat/voices/860296669_430937_430938_30604.ogg,iki may 1936
../Data/audio/dat/voices/329749591_485858_485859_29400.ogg,12.06.1987
../Data/audio/dat/voices/1082554792_485730_485738_30660.ogg,on yeddi fevral 2018
../Data/audio/dat/voices/892642911_423817_423818_29717.ogg,16.08.1946
../Data/audio/dat/voices/1297961140_460845_460851_29282.ogg,19.06.2017
../Data/audio/dat/voices/1269496718_431833_431836_29689.ogg,16.01.1934
../Data/audio/dat/voices/860296669_418228_418229_27780.ogg,1901-ci ilin oktyabrın 2-i
../Data/audio/dat/voices/2016758610_470453_470470_30102.ogg,28.06.1924
../Data/audio/dat/voices/619589413_438694_438697_31907.ogg,altımış doqquzun yanvar ayı
../Data/audio/dat/voices/539261624_457163_457172_29466.ogg,09.12.1941
../Data/audio/dat/voices/1051072005_434463_434464_31311.ogg,otuz doqquzun iyul ayı
../Data/audio/dat/voices/619589413_449642_450182_28386.ogg,oktyabrın 16-i 2022-ci il
../Data/audio/dat/voices/892642911_452322_452328_27776.ogg,2024-cü ilin fevralın 8-i
../Data/audio/dat/voices/575298922_418601_418602_28998.ogg,iyunun 22-i 1901-ci il
../Data/audio/dat/voices/314849420_449413_449431_31019.ogg,dörd sentyabr 2023
../Data/audio/dat/voices/1150481435_416737_416738_30150.ogg,17.06.1948
../Data/audio/dat/voices/1269496718_442135_442136_29923.ogg,24.02.1956
../Data/audio/dat/voices/892642911_423771_423772_31227.ogg,qırx birin dekabr ayı
../Data/audio/dat/voices/815993798_473833_473847_29924.ogg,11.09.1999
../Data/audio/dat/voices/5028632961_419295_419296_29886.ogg,16.04.1903
../Data/audio/dat/voices/1051072005_444298_444299_31986.ogg,altımış birin aprel ayı
../Data/audio/dat/voices/860296669_447983_447992_30100.ogg,03.11.1914
../Data/audio/dat/voices/763941567_451658_451663_27543.ogg,1934-cü ilin fevralın 5-i
../Data/audio/dat/voices/860296669_452258_452279_29436.ogg,09.08.2020
../Data/audio/dat/voices/809763511_483763_483768_29288.ogg,12.06.1901
../Data/audio/dat/voices/539261624_450843_450850_28748.ogg,avqustun 8-i 2003-cü il
../Data/audio/dat/voices/954206432_420869_420872_29699.ogg,30.03.1942
../Data/audio/dat/voices/1082554792_448401_448406_28766.ogg,yanvarın 5-i 1922-ci il
../Data/audio/dat/voices/1082554792_485898_485899_30759.ogg,iyirmi yeddi yanvar 1984
../Data/audio/dat/voices/527731854_459820_459827_30235.ogg,on iki mart 1974
../Data/audio/dat/voices/892642911_424157_424158_31312.ogg,qırx yeddinin fevral ayı
../Data/audio/dat/voices/1150481435_414486_414487_31216.ogg,yetmiş üçün yanvar ayı
../Data/audio/dat/voices/860296669_452358_452362_30091.ogg,12.08.1908
../Data/audio/dat/voices/2016758610_481674_481683_28767.ogg,martın 22-i 2024-cü il
../Data/audio/dat/voices/1150481435_416230_416231_29560.ogg,13.01.1984
../Data/audio/dat/voices/1878274529_460926_460930_29577.ogg,01.11.1906
../Data/audio/dat/voices/5196964268_424632_424633_27619.ogg,1908-ci ilin dekabrın 21-i
../Data/audio/dat/voices/1128232293_466759_466769_30469.ogg,iyirmi beş sentyabr 1925
../Data/audio/dat/voices/1269496718_437160_437169_31738.ogg,otuz üçün fevral ayı
../Data/audio/dat/voices/341881303_438902_438907_30914.ogg,on yeddi dekabr 1982
../Data/audio/dat/voices/860296669_457497_457607_32022.ogg,yetmiş dördün yanvar ayı
../Data/audio/dat/voices/1150481435_415947_415948_31973.ogg,altımış yeddinin iyul ayı
../Data/audio/dat/voices/860296669_463810_463887_30411.ogg,on doqquz aprel 1928
../Data/audio/dat/voices/1051072005_434529_434530_32104.ogg,on ikinin yanvar ayı
../Data/audio/dat/voices/1878274529_452724_452736_31187.ogg,ikiminin noyabr ayı
../Data/audio/dat/voices/2016758610_482603_482611_27505.ogg,1911-ci ilin martın 5-i
../Data/audio/dat/voices/2016758610_474734_474745_29646.ogg,15.06.1935
../Data/audio/dat/voices/619589413_440888_440891_31254.ogg,qırx doqquzun fevral ayı
../Data/audio/dat/voices/1269496718_436440_436443_29731.ogg,15.03.1928
../Data/audio/dat/voices/2016758610_479125_479136_28319.ogg,yanvarın 23-ü 1903-cü il
../Data/audio/dat/voices/1878274529_447784_447791_28991.ogg,oktyabrın 18-i 1928-ci il
../Data/audio/dat/voices/815993798_456333_456346_28993.ogg,dekabrın 14-ü 1913-cü il
../Data/audio/dat/voices/1878274529_428017_428018_28940.ogg,yanvarın 23-ü 2015-ci il
../Data/audio/dat/voices/314849420_423420_423421_31753.ogg,iyirmi üçün yanvar ayı
../Data/audio/dat/voices/919361428_429742_429745_31321.ogg,doxsan səkkizin fevral ayı
../Data/audio/dat/voices/1082554792_479408_479418_29879.ogg,10.03.1925
../Data/audio/dat/voices/619589413_440544_440552_27875.ogg,1927-ci ilin iyulun 16-i
../Data/audio/dat/voices/815993798_465571_465591_27760.ogg,1971-ci ilin dekabrın 27-i
../Data/audio/dat/voices/527731854_457501_457507_31763.ogg,qırx üçün oktyabr ayı
../Data/audio/dat/voices/1297961140_474289_474298_27418.ogg,1969-cu ilin fevralın 5-i
../Data/audio/dat/voices/5028632961_419305_419306_31384.ogg,doxsan üçün may ayı
../Data/audio/dat/voices/976055738_476190_476206_28001.ogg,2021-ci ilin martın 18-i
../Data/audio/dat/voices/828296631_452690_453220_31836.ogg,ikimin dördün sentyabr ayı
../Data/audio/dat/voices/954206432_432983_432988_28753.ogg,fevralın 1-i 1915-ci il
../Data/audio/dat/voices/1269496718_433877_433883_28064.ogg,1934-cü ilin sentyabrın 7-i
../Data/audio/dat/voices/892642911_475454_475471_29314.ogg,21.01.1925
../Data/audio/dat/voices/619589413_451467_451471_27579.ogg,1963-cü ilin mayın 12-i
../Data/audio/dat/voices/619589413_439048_439052_31566.ogg,doxsan səkkizin iyul ayı
../Data/audio/dat/voices/527731854_457153_457160_27426.ogg,1931-ci ilin aprelin 27-i
../Data/audio/dat/voices/1051072005_434673_434674_27790.ogg,1989-cu ilin yanvarın 29-u
../Data/audio/dat/voices/5440156582_417710_417711_27853.ogg,1901-ci ilin oktyabrın 11-i
../Data/audio/dat/voices/860296669_464516_464544_27677.ogg,1933-cü ilin aprelin 24-ü
../Data/audio/dat/voices/341881303_438474_438477_28125.ogg,1919-cu ilin yanvarın 18-i
../Data/audio/dat/voices/763941567_453432_453442_31754.ogg,qırx birin iyul ayı
../Data/audio/dat/voices/860296669_464762_464769_28158.ogg,iyulun 26-ı 1983-cü il
../Data/audio/dat/voices/5028632961_419573_419574_31381.ogg,səksən dördün fevral ayı
../Data/audio/dat/voices/828296631_469641_469652_27229.ogg,1933-cü ilin mayın 7-i
../Data/audio/dat/voices/1082554792_448163_448175_30098.ogg,27.05.1989
../Data/audio/dat/voices/527731854_458637_458645_31212.ogg,iyirmi doqquzun iyun ayı
../Data/audio/dat/voices/329749591_486827_486828_31550.ogg,on beşin iyul ayı
../Data/audio/dat/voices/619589413_440862_440863_30033.ogg,17.05.2010
../Data/audio/dat/voices/919361428_427367_427368_30001.ogg,13.09.1998
../Data/audio/dat/voices/1269496718_432157_432158_31961.ogg,otuz səkkizin dekabr ayı
../Data/audio/dat/voices/575298922_418334_418335_29945.ogg,10.03.1927
../Data/audio/dat/voices/2016758610_480333_480341_31642.ogg,iyirmi yeddinin avqust ayı
../Data/audio/dat/voices/912272968_434581_434586_29289.ogg,07.04.1987
../Data/audio/dat/voices/1082554792_477971_477984_27803.ogg,1969-cu ilin martın 9-u
../Data/audio/dat/voices/5196964268_443366_443367_28396.ogg,avqustun 7-i 1935-ci il
../Data/audio/dat/voices/539261624_464204_464214_32018.ogg,altımış dördün avqust ayı
../Data/audio/dat/voices/976055738_446208_446226_32154.ogg,qırx dördün avqust ayı
../Data/audio/dat/voices/1013880018_446730_446746_28371.ogg,dekabrın 21-i 2001-ci il
../Data/audio/dat/voices/1013880018_422696_422697_27540.ogg,1941-ci ilin martın 24-ü
../Data/audio/dat/voices/815993798_455664_455670_28961.ogg,sentyabrın 25-i 1972-ci il
../Data/audio/dat/voices/1082554792_485099_485325_29459.ogg,09.10.2000
../Data/audio/dat/voices/1150481435_413801_413802_27259.ogg,1999-cu ilin avqustun 3-ü
../Data/audio/dat/voices/815993798_469222_469229_31079.ogg,iyirmi altı avqust 1903
../Data/audio/dat/voices/860296669_418168_418169_29157.ogg,noyabrın 14-ü 1933-cü il
../Data/audio/dat/voices/5440156582_424946_424947_31446.ogg,iyirmi doqquzun sentyabr ayı
../Data/audio/dat/voices/575298922_444634_444635_29617.ogg,13.04.2001
../Data/audio/dat/voices/1229817727_468580_468589_30417.ogg,üç iyul 1944
../Data/audio/dat/voices/1878274529_452508_452514_31323.ogg,qırx üçün dekabr ayı
../Data/audio/dat/voices/815993798_452586_452599_30937.ogg,doqquz iyun 1982
../Data/audio/dat/voices/976055738_445943_445951_27576.ogg,1912-ci ilin avqustun 24-ü
../Data/audio/dat/voices/527731854_466328_466336_29555.ogg,09.10.1929
../Data/audio/dat/voices/919361428_427669_427670_28508.ogg,sentyabrın 3-ü 1938-ci il
../Data/audio/dat/voices/976055738_472753_472766_29692.ogg,18.04.1957
../Data/audio/dat/voices/640339050_479265_479280_27892.ogg,1999-cu ilin oktyabrın 28-i
../Data/audio/dat/voices/575298922_443688_443689_30772.ogg,otuz bir fevral 1929
../Data/audio/dat/voices/815993798_471871_471875_28559.ogg,fevralın 6-ı 1923-cü il
../Data/audio/dat/voices/892642911_472680_472688_30302.ogg,dörd iyul 1958
../Data/audio/dat/voices/5196964268_443213_443215_27864.ogg,1993-cü ilin fevralın 2-i
../Data/audio/dat/voices/5196964268_477938_477956_27295.ogg,2011-ci ilin fevralın 31-i
../Data/audio/dat/voices/1150481435_416018_416019_27194.ogg,1979-cu ilin yanvarın 5-i
../Data/audio/dat/voices/5028632961_419887_419891_29263.ogg,07.01.2022
../Data/audio/dat/voices/1051072005_433159_433162_29286.ogg,30.03.2024
../Data/audio/dat/voices/912272968_433648_433652_30316.ogg,on dörd avqust 1946
../Data/audio/dat/voices/5440156582_417738_417739_31071.ogg,iki iyul 2020
../Data/audio/dat/voices/1128232293_455947_455963_31702.ogg,doxsan birin oktyabr ayı
../Data/audio/dat/voices/713611046_479790_479803_31489.ogg,doxsan beşin mart ayı
../Data/audio/dat/voices/640339050_483198_483205_28339.ogg,aprelin 28-i 1929-cu il
../Data/audio/dat/voices/5028632961_419569_419570_27517.ogg,1997-ci ilin dekabrın 16-i
../Data/audio/dat/voices/1201653758_462783_462794_30228.ogg,üç iyul 1911
../Data/audio/dat/voices/539261624_464031_464048_27626.ogg,1985-ci ilin sentyabrın 6-ı
../Data/audio/id/voices/671891258_474171_474193_33824.ogg,AZE 86863543
../Data/audio/id/voices/828296631_467114_467131_34981.ogg,AA 1793515
../Data/audio/id/voices/329749591_485910_485911_34561.ogg,AA 8536127
../Data/audio/id/voices/1201653758_472727_472744_35108.ogg,AA 2473339
../Data/audio/id/voices/1013880018_422698_422699_33276.ogg,AZE 68689143
../Data/audio/id/voices/763941567_431426_431432_34272.ogg,AA 2657462
../Data/audio/id/voices/892642911_469452_469466_34660.ogg,AA 3637747
../Data/audio/id/voices/619589413_436184_436190_32699.ogg,2NN3923
../Data/audio/id/voices/892642911_454813_454819_32945.ogg,9Z50YGL
../Data/audio/id/voices/314849420_422525_422526_34488.ogg,AA 4979833
../Data/audio/id/voices/919361428_427485_427486_34201.ogg,AA 6645318
../Data/audio/id/voices/892642911_474130_474146_34517.ogg,AA 8657244
../Data/audio/id/voices/860296669_467812_467823_34888.ogg,AA 9513421
../Data/audio/id/voices/1128232293_445022_445023_33817.ogg,AZE 34752111
../Data/audio/id/voices/640339050_483430_483437_32861.ogg,124BSGZ
../Data/audio/id/voices/539261624_464915_464918_33074.ogg,1I087TN
../Data/audio/id/voices/910545275_415587_415588_34844.ogg,AA 6773249
../Data/audio/id/voices/568204248_436946_436953_33895.ogg,AZE 99452656
../Data/audio/id/voices/1269496718_431643_431644_33220.ogg,AZE 88492541
../Data/audio/id/voices/954206432_417634_417639_33590.ogg,AZE 64498922
../Data/audio/id/voices/671891258_479668_479682_33578.ogg,AZE 41895711
../Data/audio/id/voices/1150481435_416270_416271_34270.ogg,AA 3533916
../Data/audio/id/voices/892642911_453429_453445_35053.ogg,AA 1691568
../Data/audio/id/voices/619589413_439680_439685_32749.ogg,QKNH36R
../Data/audio/id/voices/619589413_451593_451598_33300.ogg,AZE 84617142
../Data/audio/id/voices/892642911_452789_452804_32390.ogg,CHLW4OM
../Data/audio/id/voices/954206432_420661_420668_33805.ogg,AZE 45235328
../Data/audio/id/voices/1878274529_426947_426948_34689.ogg,AA 5233524
../Data/audio/id/voices/1082554792_469810_469831_32304.ogg,0MY923U
../Data/audio/id/voices/910545275_415133_415134_34101.ogg,AZE 31617987
../Data/audio/id/voices/2016758610_481107_481120_34446.ogg,AA 6486685
../Data/audio/id/voices/1128232293_445434_445439_32779.ogg,W05CJG0
../Data/audio/id/voices/809763511_479002_479020_35116.ogg,AA 5676236
../Data/audio/id/voices/892642911_474973_474997_34896.ogg,AA 7995434
../Data/audio/id/voices/1128232293_448323_448329_32273.ogg,3NA28VS
../Data/audio/id/voices/5591209497_454241_454252_33439.ogg,AZE 86476142
../Data/audio/id/voices/575298922_416900_416901_32445.ogg,UBOH13X
../Data/audio/id/voices/671891258_468056_468189_32177.ogg,A77G6DK
../Data/audio/id/voices/1201653758_480811_480824_32621.ogg,CE2QAJD
../Data/audio/id/voices/912272968_434787_434788_34238.ogg,AA 2735941
../Data/audio/id/voices/1082554792_485840_485843_34014.ogg,AZE 57998232
../Data/audio/id/voices/828296631_464489_464497_35145.ogg,AA 4464755
../Data/audio/id/voices/910545275_415601_415602_32949.ogg,WTZ2C08
../Data/audio/id/voices/1347919237_484996_484997_32560.ogg,732MTPA
../Data/audio/id/voices/912272968_436153_436167_33839.ogg,AZE 63196399
../Data/audio/id/voices/713611046_452762_452777_34074.ogg,AZE 34818443
../Data/audio/id/voices/815993798_453524_453659_32597.ogg,S9XOO3P
../Data/audio/id/voices/1878274529_454429_454437_33026.ogg,X50VGWH
../Data/audio/id/voices/1201653758_465707_465731_34704.ogg,AA 3672855
../Data/audio/id/voices/640339050_477879_477909_34305.ogg,AA 1754513
../Data/audio/id/voices/892642911_453403_453428_34452.ogg,AA 9719941
../Data/audio/id/voices/815993798_472012_472022_34413.ogg,AA 9437373
../Data/audio/id/voices/1082554792_460636_460646_33841.ogg,AZE 39925593
../Data/audio/id/voices/671891258_478236_478257_34837.ogg,AA 1833541
../Data/audio/id/voices/5028632961_419778_419779_32528.ogg,V3T1FVU
../Data/audio/id/voices/1051072005_432749_432750_32934.ogg,6I1I9N7
../Data/audio/id/voices/860296669_430901_430902_34706.ogg,AA 6555612
../Data/audio/id/voices/1269496718_436484_436501_34577.ogg,AA 3455239
../Data/audio/id/voices/1051072005_434090_434091_34290.ogg,AA 7724191
../Data/audio/id/voices/860296669_465701_465716_32457.ogg,TLROPKK
../Data/audio/id/voices/329749591_487185_487186_34451.ogg,AA 5548111
../Data/audio/id/voices/1128232293_447222_447232_34184.ogg,AA 9319865
../Data/audio/id/voices/1082554792_447442_447448_33406.ogg,AZE 81819341
../Data/audio/id/voices/912272968_434264_434269_33237.ogg,AZE 39724692
../Data/audio/id/voices/1128232293_457223_457272_32259.ogg,FND29PQ
../Data/audio/id/voices/976055738_446543_446551_34838.ogg,AA 7276367
../Data/audio/id/voices/954206432_424421_424422_33450.ogg,AZE 92875646
../Data/audio/id/voices/5591209497_452039_452046_34258.ogg,AA 9771579
../Data/audio/id/voices/2016758610_473284_473301_33226.ogg,AZE 44785337
../Data/audio/id/voices/828296631_448462_448472_33208.ogg,AZE 94311724
../Data/audio/id/voices/763941567_457087_457098_32248.ogg,P7JTBJO
../Data/audio/id/voices/828296631_464759_464768_33185.ogg,AZE 77341392
../Data/audio/id/voices/575298922_443594_443595_32535.ogg,Y0EMI8T
../Data/audio/id/voices/640339050_417150_417151_32766.ogg,M963BX4
../Data/audio/id/voices/539261624_460694_460707_34007.ogg,AZE 96777125
../Data/audio/id/voices/1128232293_449326_449337_33918.ogg,AZE 93612152
../Data/audio/id/voices/2016758610_480273_480283_34247.ogg,AA 1377516
../Data/audio/id/voices/1128232293_445088_445089_32389.ogg,I4GKDB1
../Data/audio/id/voices/705098248_420511_420519_32901.ogg,41AOYW9
../Data/audio/id/voices/892642911_476366_476396_34836.ogg,AA 6424973
../Data/audio/id/voices/640339050_466034_466068_35139.ogg,AA 7348877
../Data/audio/id/voices/1229817727_470281_470295_32826.ogg,7R97KVH
../Data/audio/id/voices/568204248_437028_437035_32237.ogg,32ZVM54
../Data/audio/id/voices/539261624_460710_460720_33850.ogg,AZE 65467715
../Data/audio/id/voices/314849420_448455_448464_32721.ogg,5N401E2
../Data/audio/id/voices/892642911_474831_474851_32657.ogg,E38GVN7
../Data/audio/id/voices/1878274529_426899_426900_33154.ogg,81IA420
../Data/audio/id/voices/1051072005_434423_434426_32491.ogg,73EXSH3
../Data/audio/id/voices/568204248_439772_439773_33224.ogg,AZE 46487835
../Data/audio/id/voices/1051072005_443836_443839_34092.ogg,AZE 29847159
../Data/audio/id/voices/713611046_478781_478817_35041.ogg,AA 6583986
../Data/audio/id/voices/1201653758_466370_466394_33281.ogg,AZE 79848611
../Data/audio/id/voices/1878274529_451817_451821_33991.ogg,AZE 32239915
../Data/audio/id/voices/1082554792_448136_448150_32676.ogg,HITC5W3
../Data/audio/id/voices/910545275_415473_415474_32937.ogg,UMWO100
../Data/audio/id/voices/763941567_451869_451884_34043.ogg,AZE 15352116
../Data/audio/id/voices/539261624_464464_464473_33933.ogg,AZE 47362651
../Data/audio/id/voices/329749591_485880_485887_32404.ogg,4L1Z9S1
../Data/audio/id/voices/2016758610_469099_469103_32858.ogg,NY1F33J
../Data/audio/id/voices/910545275_414408_414409_35007.ogg,AA 1443822
../Data/audio/id/voices/828296631_470872_470883_35020.ogg,AA 1769225
../Data/audio/id/voices/568204248_435877_435881_33109.ogg,N3CI1P3
../Data/audio/id/voices/619589413_446954_446963_32695.ogg,1WNVV46
../Data/audio/id/voices/1082554792_474808_474823_34962.ogg,AA 5698846
../Data/audio/id/voices/1297961140_460394_460400_33966.ogg,AZE 59451735
../Data/audio/id/voices/1347919237_483856_483864_32427.ogg,L76BI59
../Data/audio/id/voices/314849420_422392_422394_33201.ogg,AZE 24739186
../Data/audio/id/voices/809763511_462096_462113_33367.ogg,AZE 71281857
../Data/audio/id/voices/860296669_417453_417454_32638.ogg,VQ82IW4
../Data/audio/id/voices/1878274529_426949_426950_33104.ogg,ED4V7YQ
../Data/audio/id/voices/1128232293_462361_462374_32837.ogg,34895M1
../Data/audio/id/voices/919361428_427883_427884_35012.ogg,AA 3596588
../Data/audio/id/voices/2016758610_472594_472606_32944.ogg,4RLHIEO
../Data/audio/id/voices/671891258_475887_475902_34703.ogg,AA 7238533
../Data/audio/id/voices/912272968_435735_435744_32363.ogg,57BVLF2
../Data/audio/id/voices/763941567_455577_455582_32947.ogg,84U91RG
../Data/audio/id/voices/1013880018_449749_449765_33476.ogg,AZE 11534862
../Data/audio/id/voices/809763511_466417_466432_33752.ogg,AZE 81433967
../Data/audio/id/voices/1051072005_432675_432678_34384.ogg,AA 1645426
../Data/audio/id/voices/329749591_486142_486143_33811.ogg,AZE 63286689
../Data/audio/id/voices/314849420_449682_449698_33232.ogg,AZE 36846416
../Data/audio/id/voices/713611046_437717_437728_34564.ogg,AA 7894661
../Data/audio/id/voices/2016758610_479779_479792_34579.ogg,AA 4738265
../Data/audio/id/voices/329749591_485281_485286_34395.ogg,AA 6894634
../Data/audio/id/voices/1082554792_478346_478353_32775.ogg,49HARW5
../Data/audio/id/voices/1269496718_435729_435732_33046.ogg,3J29502
../Data/audio/id/voices/860296669_464713_464721_32603.ogg,6J19GW9
../Data/audio/id/voices/1082554792_447355_447364_33481.ogg,AZE 13234221
../Data/audio/id/voices/1297961140_476722_476740_34350.ogg,AA 3686564
../Data/audio/id/voices/828296631_448994_449007_34778.ogg,AA 7614141
../Data/audio/id/voices/1082554792_481633_481646_34242.ogg,AA 4477361
../Data/audio/id/voices/954206432_432782_432787_32492.ogg,KSBCX52
../Data/audio/id/voices/329749591_486680_486681_34557.ogg,AA 5597111
../Data/audio/id/voices/1150481435_416759_416760_34289.ogg,AA 8219186
../Data/audio/id/voices/705098248_421326_421329_33959.ogg,AZE 86532453
../Data/audio/id/voices/919361428_429276_429280_32903.ogg,6XEE1R9
../Data/audio/id/voices/860296669_468997_469010_32501.ogg,489T6P1
../Data/audio/id/voices/5028632961_419233_419234_32760.ogg,3JB241O
../Data/audio/id/voices/329749591_486129_486130_33675.ogg,AZE 59767249
../Data/audio/id/voices/5028632961_419545_419546_32933.ogg,NCNU689
../Data/audio/id/voices/954206432_420819_420824_32252.ogg,0RA9Y6I
../Data/audio/id/voices/314849420_422107_422108_34875.ogg,AA 9381915
../Data/audio/id/voices/828296631_449245_449264_34009.ogg,AZE 65179495
../Data/audio/id/voices/1229817727_458242_458255_33570.ogg,AZE 29391725
../Data/audio/id/voices/954206432_432725_432730_33062.ogg,MBJCICQ
../Data/audio/id/voices/1878274529_459825_459836_33685.ogg,AZE 63781662
../Data/audio/id/voices/860296669_466188_466197_32586.ogg,ZOEMIPD
../Data/audio/id/voices/1013880018_422679_422689_33206.ogg,AZE 28815528
../Data/audio/id/voices/954206432_420329_420334_34512.ogg,AA 5467954
../Data/audio/id/voices/1297961140_462538_462548_32223.ogg,9K2C40X
../Data/audio/id/voices/671891258_421914_421919_33259.ogg,AZE 65622895
../Data/audio/id/voices/1347919237_480282_480302_33599.ogg,AZE 52132617
../Data/audio/id/voices/5028632961_420771_420776_33376.ogg,AZE 76985729
../Data/audio/id/voices/1347919237_442669_442674_34709.ogg,AA 4287681
../Data/audio/id/voices/329749591_487228_487229_33723.ogg,AZE 82653664
../Data/audio/id/voices/763941567_461083_461088_33326.ogg,AZE 29914716
../Data/audio/id/voices/1013880018_449355_449386_33958.ogg,AZE 53788144
../Data/audio/id/voices/1269496718_437290_437300_34855.ogg,AA 8183727
../Data/audio/id/voices/1082554792_470084_470099_32407.ogg,RR3H037
../Data/audio/id/voices/5028632961_420354_420360_34105.ogg,AZE 46966633
../Data/audio/id/voices/892642911_476201_476223_33233.ogg,AZE 16978779
../Data/audio/id/voices/860296669_465328_465343_35099.ogg,AA 3663164
../Data/audio/id/voices/892642911_472097_472112_34161.ogg,AZE 98359756
../Data/audio/id/voices/619589413_436591_436599_33751.ogg,AZE 99815139
../Data/audio/id/voices/828296631_454373_454511_32280.ogg,4316HI3
../Data/audio/id/voices/619589413_440745_440746_34649.ogg,AA 1215223
../Data/audio/id/voices/568204248_439536_439542_32614.ogg,EVGRH57
../Data/audio/id/voices/539261624_465097_465123_32991.ogg,3O0F525
../Data/audio/id/voices/1297961140_476537_476549_32743.ogg,6584CH8
../Data/audio/id/voices/1082554792_450566_450577_33324.ogg,AZE 99537385
../Data/audio/id/voices/619589413_438945_438949_34507.ogg,AA 9296473
../Data/audio/id/voices/1051072005_434645_434646_34490.ogg,AA 6768588
../Data/audio/id/voices/910545275_414058_414059_32558.ogg,28454SD
../Data/audio/id/voices/892642911_423831_423832_34026.ogg,AZE 16688727
../Data/audio/id/voices/910545275_415457_415458_33086.ogg,52JXN79
../Data/audio/id/voices/329749591_487262_487263_34348.ogg,AA 2659352
../Data/audio/id/voices/5591209497_454628_454647_33209.ogg,AZE 45914452
../Data/audio/id/voices/828296631_454880_454891_34234.ogg,AA 5555665
../Data/audio/id/voices/1229817727_455409_455414_33586.ogg,AZE 15911737
../Data/audio/id/voices/1297961140_471925_471934_32935.ogg,ZJAR810
../Data/audio/id/voices/5028632961_419810_419811_32568.ogg,82FPK3U
../Data/audio/id/voices/1269496718_441318_441321_34675.ogg,AA 5264139
../Data/audio/id/voices/763941567_458457_458463_34121.ogg,AZE 87331217
../Data/audio/id/voices/314849420_422115_422116_33323.ogg,AZE 94637613
../Data/audio/id/voices/828296631_472218_472235_34302.ogg,AA 4319146
../Data/audio/id/voices/1347919237_485343_485352_32628.ogg,7VCO5Y3
../Data/audio/id/voices/1150481435_416276_416277_34907.ogg,AA 2181673
../Data/audio/id/voices/1878274529_459964_459971_33571.ogg,AZE 45165591
../Data/audio/id/voices/1347919237_485059_485065_32516.ogg,XS711ML
../Data/audio/id/voices/1347919237_442899_442900_32471.ogg,N531M5I
../Data/audio/id/voices/809763511_462014_462025_32509.ogg,B704I3K
../Data/audio/id/voices/640339050_483454_483466_34150.ogg,AZE 31815442
../Data/audio/id/voices/2016758610_468785_468797_33253.ogg,AZE 48374531
../Data/audio/id/voices/619589413_437740_437747_32428.ogg,3NQJD67
../Data/audio/id/voices/954206432_420453_420459_34626.ogg,AA 8864592
../Data/audio/id/voices/619589413_439714_439719_34319.ogg,AA 8776134
../Data/audio/mon/voices/976055738_452938_452945_36606.ogg,4 manat 95 qəpik
../Data/audio/mon/voices/713611046_483651_483666_38242.ogg,2 tam yüzdə 22 manat
../Data/audio/mon/voices/1043664892_446192_446196_36851.ogg,79 manat 23 qəpik
../Data/audio/mon/voices/619589413_439122_439126_37821.ogg,9 nöqtə 82 manat
../Data/audio/mon/voices/1269496718_442282_442283_36186.ogg,3 dollar 40 sent
../Data/audio/mon/voices/1150481435_416476_416477_38577.ogg,68 tam yüzdə 20 manat
../Data/audio/mon/voices/763941567_453349_453366_36426.ogg,1 manat 41 qəpik
../Data/audio/mon/voices/954206432_421088_421091_37465.ogg,2 nöqtə 78 azn
../Data/audio/mon/voices/671891258_472399_472411_36435.ogg,1 manat 91 qəpik
../Data/audio/mon/voices/1878274529_427965_427966_38909.ogg,988 tam yüzdə 21 manat
../Data/audio/mon/voices/1082554792_451194_451200_38923.ogg,5775 tam yüzdə 20 manat
../Data/audio/mon/voices/341881303_441161_441163_37531.ogg,10 nöqtə 55 azn
../Data/audio/mon/voices/1347919237_483279_483289_39146.ogg,2358 tam yüzdə 92 manat
../Data/audio/mon/voices/910545275_415237_415238_38779.ogg,384 tam yüzdə 69 manat
../Data/audio/mon/voices/5028632961_420162_420165_38670.ogg,778 tam yüzdə 36 manat
../Data/audio/mon/voices/954206432_421831_421832_39081.ogg,6243 tam yüzdə 96 manat
../Data/audio/mon/voices/5591209497_453854_453863_36181.ogg,1 dollar 9 sent
../Data/audio/mon/voices/763941567_432281_432282_36753.ogg,35 manat 90 qəpik
../Data/audio/mon/voices/426881765_422565_422566_37101.ogg,315 manat 92 qəpik
../Data/audio/mon/voices/809763511_473592_473602_36395.ogg,2 dollar 72 sent
../Data/audio/mon/voices/763941567_450346_450351_36346.ogg,5 dollar 68 sent
../Data/audio/mon/voices/1268975918_425614_425615_37067.ogg,948 manat 39 qəpik
../Data/audio/mon/voices/1082554792_471874_471877_36997.ogg,708 manat 73 qəpik
../Data/audio/mon/voices/860296669_431113_431114_37191.ogg,1351 manat 81 qəpik
