audio,audio_filepath,speaker,transcript
1043664892_445518_445521_34025,../Data/audio/id/voices/1043664892_445518_445521_34025.ogg,1043664892,AZE 88591198
1043664892_445714_445721_33322,../Data/audio/id/voices/1043664892_445714_445721_33322.ogg,1043664892,AZE 75616712
1043664892_446065_446074_32418,../Data/audio/id/voices/1043664892_446065_446074_32418.ogg,1043664892,PXP7TF5
1043664892_446127_446135_34403,../Data/audio/id/voices/1043664892_446127_446135_34403.ogg,1043664892,AA 3616644
1043664892_446233_446240_33883,../Data/audio/id/voices/1043664892_446233_446240_33883.ogg,1043664892,AZE 62643737
1043664892_446259_446264_32626,../Data/audio/id/voices/1043664892_446259_446264_32626.ogg,1043664892,UIOIINO
1043664892_446282_446291_33960,../Data/audio/id/voices/1043664892_446282_446291_33960.ogg,1043664892,AZE 98483922
1043664892_446405_446411_34378,../Data/audio/id/voices/1043664892_446405_446411_34378.ogg,1043664892,AA 4489954
1043664892_446744_446745_32330,../Data/audio/id/voices/1043664892_446744_446745_32330.ogg,1043664892,4K3L506
1043664892_446805_446813_34758,../Data/audio/id/voices/1043664892_446805_446813_34758.ogg,1043664892,AA 2811379
1043664892_446834_446836_34940,../Data/audio/id/voices/1043664892_446834_446836_34940.ogg,1043664892,AA 1641191
1043664892_446865_446869_32365,../Data/audio/id/voices/1043664892_446865_446869_32365.ogg,1043664892,8G4TNKQ
1043664892_446940_446945_34061,../Data/audio/id/voices/1043664892_446940_446945_34061.ogg,1043664892,AZE 49423194
1043664892_446961_446966_33110,../Data/audio/id/voices/1043664892_446961_446966_33110.ogg,1043664892,6B9HX04
1043664892_446976_446984_33493,../Data/audio/id/voices/1043664892_446976_446984_33493.ogg,1043664892,AZE 76986747
527731854_454487_454499_34433,../Data/audio/id/voices/527731854_454487_454499_34433.ogg,527731854,AA 2562726
426881765_454496_454503_34405,../Data/audio/id/voices/426881765_454496_454503_34405.ogg,426881765,AA 2442851
426881765_454798_454812_33904,../Data/audio/id/voices/426881765_454798_454812_33904.ogg,426881765,AZE 93413769
426881765_454828_454837_33078,../Data/audio/id/voices/426881765_454828_454837_33078.ogg,426881765,B1EKY08
426881765_455023_455044_35078,../Data/audio/id/voices/426881765_455023_455044_35078.ogg,426881765,AA 2923196
426881765_455399_455422_32828,../Data/audio/id/voices/426881765_455399_455422_32828.ogg,426881765,4OZ379Y
426881765_455484_455509_33280,../Data/audio/id/voices/426881765_455484_455509_33280.ogg,426881765,AZE 86341159
527731854_456038_456059_33548,../Data/audio/id/voices/527731854_456038_456059_33548.ogg,527731854,AZE 41526591
527731854_456267_456278_34750,../Data/audio/id/voices/527731854_456267_456278_34750.ogg,527731854,AA 3972282
527731854_456281_456294_34103,../Data/audio/id/voices/527731854_456281_456294_34103.ogg,527731854,AZE 74742437
527731854_456435_456453_33327,../Data/audio/id/voices/527731854_456435_456453_33327.ogg,527731854,AZE 67372937
527731854_456948_456961_35070,../Data/audio/id/voices/527731854_456948_456961_35070.ogg,527731854,AA 8263641
527731854_457189_457196_33973,../Data/audio/id/voices/527731854_457189_457196_33973.ogg,527731854,AZE 38659261
527731854_457220_457226_34254,../Data/audio/id/voices/527731854_457220_457226_34254.ogg,527731854,AA 6421959
527731854_457275_457280_33221,../Data/audio/id/voices/527731854_457275_457280_33221.ogg,527731854,AZE 46223525
527731854_457308_457312_34284,../Data/audio/id/voices/527731854_457308_457312_34284.ogg,527731854,AA 6677518
527731854_457558_457567_34972,../Data/audio/id/voices/527731854_457558_457567_34972.ogg,527731854,AA 5724953
527731854_457739_457751_33420,../Data/audio/id/voices/527731854_457739_457751_33420.ogg,527731854,AZE 73392919
527731854_457945_457954_33652,../Data/audio/id/voices/527731854_457945_457954_33652.ogg,527731854,AZE 12941283
527731854_458090_458097_33618,../Data/audio/id/voices/527731854_458090_458097_33618.ogg,527731854,AZE 47368578
527731854_458234_458394_34027,../Data/audio/id/voices/527731854_458234_458394_34027.ogg,527731854,AZE 83493359
527731854_458434_458440_35061,../Data/audio/id/voices/527731854_458434_458440_35061.ogg,527731854,AA 3526641
527731854_458514_458521_34748,../Data/audio/id/voices/527731854_458514_458521_34748.ogg,527731854,AA 3419266
527731854_459030_459035_33364,../Data/audio/id/voices/527731854_459030_459035_33364.ogg,527731854,AZE 54966212
527731854_459103_459111_34799,../Data/audio/id/voices/527731854_459103_459111_34799.ogg,527731854,AA 5271558
527731854_459248_459256_33301,../Data/audio/id/voices/527731854_459248_459256_33301.ogg,527731854,AZE 26983847
527731854_459529_459538_34773,../Data/audio/id/voices/527731854_459529_459538_34773.ogg,527731854,AA 6139839
527731854_459614_459621_34383,../Data/audio/id/voices/527731854_459614_459621_34383.ogg,527731854,AA 2515255
527731854_459751_459760_34560,../Data/audio/id/voices/527731854_459751_459760_34560.ogg,527731854,AA 8483524
527731854_459920_459921_34481,../Data/audio/id/voices/527731854_459920_459921_34481.ogg,527731854,AA 5523192
527731854_460128_460137_33946,../Data/audio/id/voices/527731854_460128_460137_33946.ogg,527731854,AZE 65499374
527731854_461801_461809_33478,../Data/audio/id/voices/527731854_461801_461809_33478.ogg,527731854,AZE 63454444
1009209372_461960_461965_33195,../Data/audio/id/voices/1009209372_461960_461965_33195.ogg,1009209372,AZE 36487372
1009209372_462385_462396_32644,../Data/audio/id/voices/1009209372_462385_462396_32644.ogg,1009209372,A1R7MK3
527731854_462584_462770_34723,../Data/audio/id/voices/527731854_462584_462770_34723.ogg,527731854,AA 9863345
1009209372_462789_462797_34273,../Data/audio/id/voices/1009209372_462789_462797_34273.ogg,1009209372,AA 3677845
527731854_462790_462799_33196,../Data/audio/id/voices/527731854_462790_462799_33196.ogg,527731854,AZE 62234687
1009209372_462908_462921_32904,../Data/audio/id/voices/1009209372_462908_462921_32904.ogg,1009209372,P8SLM5A
1009209372_462933_462935_32709,../Data/audio/id/voices/1009209372_462933_462935_32709.ogg,1009209372,UV5K8HO
1009209372_463139_463142_34385,../Data/audio/id/voices/1009209372_463139_463142_34385.ogg,1009209372,AA 1621412
1009209372_463167_463176_34323,../Data/audio/id/voices/1009209372_463167_463176_34323.ogg,1009209372,AA 7597145
1009209372_463263_463269_34976,../Data/audio/id/voices/1009209372_463263_463269_34976.ogg,1009209372,AA 1919164
1009209372_463292_463298_32872,../Data/audio/id/voices/1009209372_463292_463298_32872.ogg,1009209372,OY53CE1
1009209372_463335_463343_34796,../Data/audio/id/voices/1009209372_463335_463343_34796.ogg,1009209372,AA 9251321
1009209372_463368_463374_33503,../Data/audio/id/voices/1009209372_463368_463374_33503.ogg,1009209372,AZE 93728337
1009209372_463423_463430_34448,../Data/audio/id/voices/1009209372_463423_463430_34448.ogg,1009209372,AA 3984162
1009209372_463439_463468_32641,../Data/audio/id/voices/1009209372_463439_463468_32641.ogg,1009209372,00ZJO0C
527731854_463462_463473_32352,../Data/audio/id/voices/527731854_463462_463473_32352.ogg,527731854,N8QLWTT
527731854_463552_463561_35086,../Data/audio/id/voices/527731854_463552_463561_35086.ogg,527731854,AA 5559436
527731854_463774_463778_32914,../Data/audio/id/voices/527731854_463774_463778_32914.ogg,527731854,528X0ZA
527731854_463975_463978_34214,../Data/audio/id/voices/527731854_463975_463978_34214.ogg,527731854,AA 1724325
426881765_464101_464119_32868,../Data/audio/id/voices/426881765_464101_464119_32868.ogg,426881765,ML998FH
527731854_464114_464124_33659,../Data/audio/id/voices/527731854_464114_464124_33659.ogg,527731854,AZE 87548564
527731854_464299_464307_33899,../Data/audio/id/voices/527731854_464299_464307_33899.ogg,527731854,AZE 57628561
426881765_464312_464331_33967,../Data/audio/id/voices/426881765_464312_464331_33967.ogg,426881765,AZE 66984744
527731854_464416_464421_34623,../Data/audio/id/voices/527731854_464416_464421_34623.ogg,527731854,AA 7828292
527731854_464556_464563_32311,../Data/audio/id/voices/527731854_464556_464563_32311.ogg,527731854,S32MXM0
527731854_464595_464602_32888,../Data/audio/id/voices/527731854_464595_464602_32888.ogg,527731854,OM9ZFA3
426881765_464886_464904_32665,../Data/audio/id/voices/426881765_464886_464904_32665.ogg,426881765,R42NNOE
527731854_464933_464940_34905,../Data/audio/id/voices/527731854_464933_464940_34905.ogg,527731854,AA 8263397
426881765_465087_465106_34066,../Data/audio/id/voices/426881765_465087_465106_34066.ogg,426881765,AZE 73679683
426881765_465128_465148_32423,../Data/audio/id/voices/426881765_465128_465148_32423.ogg,426881765,E7RFQN8
527731854_465173_465182_34106,../Data/audio/id/voices/527731854_465173_465182_34106.ogg,527731854,AZE 43342513
5196964268_465206_465217_33971,../Data/audio/id/voices/5196964268_465206_465217_33971.ogg,5196964268,AZE 84878235
426881765_465189_465225_33359,../Data/audio/id/voices/426881765_465189_465225_33359.ogg,426881765,AZE 43631373
5196964268_465231_465245_34985,../Data/audio/id/voices/5196964268_465231_465245_34985.ogg,5196964268,AA 1194187
527731854_465288_465300_34847,../Data/audio/id/voices/527731854_465288_465300_34847.ogg,527731854,AA 3967948
426881765_465435_465476_33414,../Data/audio/id/voices/426881765_465435_465476_33414.ogg,426881765,AZE 24913375
527731854_465579_465590_35126,../Data/audio/id/voices/527731854_465579_465590_35126.ogg,527731854,AA 8431237
527731854_465900_465916_33222,../Data/audio/id/voices/527731854_465900_465916_33222.ogg,527731854,AZE 88641428
426881765_466239_466277_34871,../Data/audio/id/voices/426881765_466239_466277_34871.ogg,426881765,AA 6183936
426881765_466500_466539_35143,../Data/audio/id/voices/426881765_466500_466539_35143.ogg,426881765,AA 9958238
426881765_466756_466788_32235,../Data/audio/id/voices/426881765_466756_466788_32235.ogg,426881765,MWSOVE5
5196964268_466832_466849_33679,../Data/audio/id/voices/5196964268_466832_466849_33679.ogg,5196964268,AZE 44576123
527731854_466965_466972_34205,../Data/audio/id/voices/527731854_466965_466972_34205.ogg,527731854,AA 8769848
5196964268_467233_467243_34060,../Data/audio/id/voices/5196964268_467233_467243_34060.ogg,5196964268,AZE 77411965
5196964268_467290_467299_33622,../Data/audio/id/voices/5196964268_467290_467299_33622.ogg,5196964268,AZE 46694873
5196964268_467347_467359_32274,../Data/audio/id/voices/5196964268_467347_467359_32274.ogg,5196964268,C15FSKE
5196964268_467383_467393_35058,../Data/audio/id/voices/5196964268_467383_467393_35058.ogg,5196964268,AA 4976642
5196964268_467401_467406_33700,../Data/audio/id/voices/5196964268_467401_467406_33700.ogg,5196964268,AZE 51223975
426881765_467522_467545_34713,../Data/audio/id/voices/426881765_467522_467545_34713.ogg,426881765,AA 8897347
5196964268_467978_472978_34366,../Data/audio/id/voices/5196964268_467978_472978_34366.ogg,5196964268,AA 8496128
426881765_474777_474824_35048,../Data/audio/id/voices/426881765_474777_474824_35048.ogg,426881765,AA 2763548
426881765_474830_474872_34398,../Data/audio/id/voices/426881765_474830_474872_34398.ogg,426881765,AA 3956197
426881765_475166_475212_34701,../Data/audio/id/voices/426881765_475166_475212_34701.ogg,426881765,AA 6854689
1009209372_475731_475752_34765,../Data/audio/id/voices/1009209372_475731_475752_34765.ogg,1009209372,AA 8727652
426881765_475772_475807_33048,../Data/audio/id/voices/426881765_475772_475807_33048.ogg,426881765,Q6E37S3
426881765_475810_475842_32260,../Data/audio/id/voices/426881765_475810_475842_32260.ogg,426881765,3T9I96O
1009209372_476672_476682_34664,../Data/audio/id/voices/1009209372_476672_476682_34664.ogg,1009209372,AA 8274346
5196964268_476867_476882_33853,../Data/audio/id/voices/5196964268_476867_476882_33853.ogg,5196964268,AZE 52295996
5196964268_476993_477007_33739,../Data/audio/id/voices/5196964268_476993_477007_33739.ogg,5196964268,AZE 25191166
5196964268_477044_477070_35094,../Data/audio/id/voices/5196964268_477044_477070_35094.ogg,5196964268,AA 7867431
426881765_477107_477148_33484,../Data/audio/id/voices/426881765_477107_477148_33484.ogg,426881765,AZE 82696555
5196964268_477423_477445_32895,../Data/audio/id/voices/5196964268_477423_477445_32895.ogg,5196964268,I0SXB0A
5196964268_477975_478000_33019,../Data/audio/id/voices/5196964268_477975_478000_33019.ogg,5196964268,68OUVRP
1009209372_478002_478054_32344,../Data/audio/id/voices/1009209372_478002_478054_32344.ogg,1009209372,E91EP84
5196964268_478104_478126_32475,../Data/audio/id/voices/5196964268_478104_478126_32475.ogg,5196964268,VZQ35LN
5196964268_478127_478145_33575,../Data/audio/id/voices/5196964268_478127_478145_33575.ogg,5196964268,AZE 96214969
5196964268_478233_478261_33818,../Data/audio/id/voices/5196964268_478233_478261_33818.ogg,5196964268,AZE 77416419
1009209372_478558_478587_32606,../Data/audio/id/voices/1009209372_478558_478587_32606.ogg,1009209372,645SUBX
5196964268_478677_478696_33077,../Data/audio/id/voices/5196964268_478677_478696_33077.ogg,5196964268,21956DH
1009209372_479170_479180_33205,../Data/audio/id/voices/1009209372_479170_479180_33205.ogg,1009209372,AZE 93666156
1009209372_479500_479514_32972,../Data/audio/id/voices/1009209372_479500_479514_32972.ogg,1009209372,73O034K
1009209372_480405_480416_34686,../Data/audio/id/voices/1009209372_480405_480416_34686.ogg,1009209372,AA 5482431
1009209372_480562_480581_34678,../Data/audio/id/voices/1009209372_480562_480581_34678.ogg,1009209372,AA 2448199
1009209372_480951_480963_33976,../Data/audio/id/voices/1009209372_480951_480963_33976.ogg,1009209372,AZE 18812862
1009209372_482113_482121_33734,../Data/audio/id/voices/1009209372_482113_482121_33734.ogg,1009209372,AZE 36853411
112291944_483681_483700_32458,../Data/audio/id/voices/112291944_483681_483700_32458.ogg,112291944,XTJ43M3
1009209372_484019_484023_33353,../Data/audio/id/voices/1009209372_484019_484023_33353.ogg,1009209372,AZE 59934922
1009209372_484212_484215_33533,../Data/audio/id/voices/1009209372_484212_484215_33533.ogg,1009209372,AZE 62766182
1009209372_484230_484235_34032,../Data/audio/id/voices/1009209372_484230_484235_34032.ogg,1009209372,AZE 34559722
1009209372_484256_484257_32385,../Data/audio/id/voices/1009209372_484256_484257_32385.ogg,1009209372,21JDVAR
1009209372_484309_484312_33277,../Data/audio/id/voices/1009209372_484309_484312_33277.ogg,1009209372,AZE 72335988
1009209372_484515_484518_32601,../Data/audio/id/voices/1009209372_484515_484518_32601.ogg,1009209372,8YFFK7O
1009209372_484834_484837_34975,../Data/audio/id/voices/1009209372_484834_484837_34975.ogg,1009209372,AA 2711188
1009209372_485063_485064_34553,../Data/audio/id/voices/1009209372_485063_485064_34553.ogg,1009209372,AA 9295118
1009209372_485155_485158_34441,../Data/audio/id/voices/1009209372_485155_485158_34441.ogg,1009209372,AA 7598552
1009209372_485178_485182_34828,../Data/audio/id/voices/1009209372_485178_485182_34828.ogg,1009209372,AA 9821987
1009209372_485241_485245_34853,../Data/audio/id/voices/1009209372_485241_485245_34853.ogg,1009209372,AA 4388664
1009209372_485339_485344_34575,../Data/audio/id/voices/1009209372_485339_485344_34575.ogg,1009209372,AA 4463655
1009209372_485626_485629_34213,../Data/audio/id/voices/1009209372_485626_485629_34213.ogg,1009209372,AA 3124116
1009209372_485636_485637_32384,../Data/audio/id/voices/1009209372_485636_485637_32384.ogg,1009209372,Z61EO55
1009209372_485650_485651_34882,../Data/audio/id/voices/1009209372_485650_485651_34882.ogg,1009209372,AA 6993477
1009209372_485676_485679_34534,../Data/audio/id/voices/1009209372_485676_485679_34534.ogg,1009209372,AA 9589248
1009209372_485803_485804_33080,../Data/audio/id/voices/1009209372_485803_485804_33080.ogg,1009209372,6RB7M32
