audio,audio_filepath,speaker,transcript
828296631_453964_453972_39214,../Data/audio/mon/voices/828296631_453964_453972_39214.ogg,828296631,9 yevro 51 sent
539261624_454037_454143_38879,../Data/audio/mon/voices/539261624_454037_454143_38879.ogg,539261624,757 tam onda 6 manat
539261624_454264_454270_38769,../Data/audio/mon/voices/539261624_454264_454270_38769.ogg,539261624,722 tam yüzdə 55 manat
539261624_454367_454370_37670,../Data/audio/mon/voices/539261624_454367_454370_37670.ogg,539261624,6 nöqtə 69 manat
539261624_454475_454482_37933,../Data/audio/mon/voices/539261624_454475_454482_37933.ogg,539261624,7 tam yüzdə 53 azn
539261624_454494_454519_37120,../Data/audio/mon/voices/539261624_454494_454519_37120.ogg,539261624,125 manat 71 qəpik
539261624_454566_454571_38767,../Data/audio/mon/voices/539261624_454566_454571_38767.ogg,539261624,775 tam yüzdə 84 manat
539261624_454576_454580_36198,../Data/audio/mon/voices/539261624_454576_454580_36198.ogg,539261624,8 dollar 82 sent
539261624_454624_454632_36921,../Data/audio/mon/voices/539261624_454624_454632_36921.ogg,539261624,740 manat 47 qəpik
828296631_454674_454695_37061,../Data/audio/mon/voices/828296631_454674_454695_37061.ogg,828296631,344 manat 51 qəpik
539261624_454694_454702_37888,../Data/audio/mon/voices/539261624_454694_454702_37888.ogg,539261624,1 nöqtə 58 manat
828296631_454824_454831_38675,../Data/audio/mon/voices/828296631_454824_454831_38675.ogg,828296631,759 tam yüzdə 32 manat
828296631_455166_455174_36848,../Data/audio/mon/voices/828296631_455166_455174_36848.ogg,828296631,23 manat 18 qəpik
539261624_455182_455266_36704,../Data/audio/mon/voices/539261624_455182_455266_36704.ogg,539261624,67 manat 42 qəpik
828296631_455325_455332_36883,../Data/audio/mon/voices/828296631_455325_455332_36883.ogg,828296631,31 manat 54 qəpik
828296631_455407_455412_39016,../Data/audio/mon/voices/828296631_455407_455412_39016.ogg,828296631,2380 tam yüzdə 25 manat
539261624_455419_455423_36286,../Data/audio/mon/voices/539261624_455419_455423_36286.ogg,539261624,2 dollar 11 sent
828296631_455487_455494_37657,../Data/audio/mon/voices/828296631_455487_455494_37657.ogg,828296631,6 nöqtə 49 azn
828296631_455495_455504_36431,../Data/audio/mon/voices/828296631_455495_455504_36431.ogg,828296631,7 manat 45 qəpik
828296631_455757_455763_39274,../Data/audio/mon/voices/828296631_455757_455763_39274.ogg,828296631,9 yevro 95 sent
828296631_455768_455772_38000,../Data/audio/mon/voices/828296631_455768_455772_38000.ogg,828296631,9 tam yüzdə 25 azn
828296631_455821_455825_37530,../Data/audio/mon/voices/828296631_455821_455825_37530.ogg,828296631,8 nöqtə 73 azn
539261624_455840_455849_39415,../Data/audio/mon/voices/539261624_455840_455849_39415.ogg,539261624,7 yevro 81 sent
539261624_455862_455867_38899,../Data/audio/mon/voices/539261624_455862_455867_38899.ogg,539261624,597 tam yüzdə 81 manat
828296631_455895_455900_37814,../Data/audio/mon/voices/828296631_455895_455900_37814.ogg,828296631,1 nöqtə 19 manat
828296631_455921_455925_36412,../Data/audio/mon/voices/828296631_455921_455925_36412.ogg,828296631,7 manat 79 qəpik
1128232293_455888_455944_37412,../Data/audio/mon/voices/1128232293_455888_455944_37412.ogg,1128232293,2 nöqtə 89 azn
828296631_455945_455955_36371,../Data/audio/mon/voices/828296631_455945_455955_36371.ogg,828296631,3 dollar 73 sent
539261624_455937_455957_37082,../Data/audio/mon/voices/539261624_455937_455957_37082.ogg,539261624,738 manat 22 qəpik
1128232293_455964_455970_37449,../Data/audio/mon/voices/1128232293_455964_455970_37449.ogg,1128232293,6 nöqtə 69 azn
1128232293_455974_455985_36639,../Data/audio/mon/voices/1128232293_455974_455985_36639.ogg,1128232293,10 manat 64 qəpik
828296631_456046_456054_37653,../Data/audio/mon/voices/828296631_456046_456054_37653.ogg,828296631,6 nöqtə 35 azn
1128232293_456055_456065_38074,../Data/audio/mon/voices/1128232293_456055_456065_38074.ogg,1128232293,2 tam yüzdə 51 azn
828296631_456077_456082_38142,../Data/audio/mon/voices/828296631_456077_456082_38142.ogg,828296631,2 tam yüzdə 88 azn
1128232293_456102_456105_37346,../Data/audio/mon/voices/1128232293_456102_456105_37346.ogg,1128232293,1116 manat 43 qəpik
828296631_456116_456123_36719,../Data/audio/mon/voices/828296631_456116_456123_36719.ogg,828296631,25 manat 26 qəpik
1128232293_456155_456160_37438,../Data/audio/mon/voices/1128232293_456155_456160_37438.ogg,1128232293,4 nöqtə 73 azn
828296631_456233_456237_37381,../Data/audio/mon/voices/828296631_456233_456237_37381.ogg,828296631,5000 manat 11 qəpik
1128232293_456450_456460_39290,../Data/audio/mon/voices/1128232293_456450_456460_39290.ogg,1128232293,7 yevro 62 sent
1128232293_456479_456493_37130,../Data/audio/mon/voices/1128232293_456479_456493_37130.ogg,1128232293,599 manat 21 qəpik
539261624_456502_456513_37780,../Data/audio/mon/voices/539261624_456502_456513_37780.ogg,539261624,4 nöqtə 23 manat
828296631_456555_456565_38799,../Data/audio/mon/voices/828296631_456555_456565_38799.ogg,828296631,400 tam yüzdə 39 manat
539261624_456561_456580_36919,../Data/audio/mon/voices/539261624_456561_456580_36919.ogg,539261624,756 manat 40 qəpik
539261624_456897_456910_38288,../Data/audio/mon/voices/539261624_456897_456910_38288.ogg,539261624,9 tam yüzdə 20 manat
539261624_456913_456928_38418,../Data/audio/mon/voices/539261624_456913_456928_38418.ogg,539261624,77 tam yüzdə 28 manat
1128232293_457001_457013_38010,../Data/audio/mon/voices/1128232293_457001_457013_38010.ogg,1128232293,6 tam yüzdə 73 azn
1128232293_457096_457106_38464,../Data/audio/mon/voices/1128232293_457096_457106_38464.ogg,1128232293,40 tam yüzdə 33 manat
828296631_457244_457248_38218,../Data/audio/mon/voices/828296631_457244_457248_38218.ogg,828296631,7 tam yüzdə 95 manat
1128232293_457273_457276_36920,../Data/audio/mon/voices/1128232293_457273_457276_36920.ogg,1128232293,871 manat 19 qəpik
1128232293_457283_457289_36935,../Data/audio/mon/voices/1128232293_457283_457289_36935.ogg,1128232293,956 manat 26 qəpik
828296631_457711_457719_36462,../Data/audio/mon/voices/828296631_457711_457719_36462.ogg,828296631,9 manat 42 qəpik
828296631_457765_457774_37437,../Data/audio/mon/voices/828296631_457765_457774_37437.ogg,828296631,5 nöqtə 8 azn
828296631_457775_457783_39235,../Data/audio/mon/voices/828296631_457775_457783_39235.ogg,828296631,4 yevro 49 sent
828296631_457888_457908_38952,../Data/audio/mon/voices/828296631_457888_457908_38952.ogg,828296631,5157 tam yüzdə 50 manat
1128232293_458212_458217_39248,../Data/audio/mon/voices/1128232293_458212_458217_39248.ogg,1128232293,1 yevro 80 sent
1128232293_458400_458410_38468,../Data/audio/mon/voices/1128232293_458400_458410_38468.ogg,1128232293,35 tam yüzdə 22 manat
828296631_458527_458545_39044,../Data/audio/mon/voices/828296631_458527_458545_39044.ogg,828296631,4740 tam yüzdə 10 manat
539261624_459262_459269_38163,../Data/audio/mon/voices/539261624_459262_459269_38163.ogg,539261624,10 tam yüzdə 10 manat
539261624_459369_459374_39176,../Data/audio/mon/voices/539261624_459369_459374_39176.ogg,539261624,5 yevro 89 sent
539261624_459414_459420_38500,../Data/audio/mon/voices/539261624_459414_459420_38500.ogg,539261624,13 tam yüzdə 79 manat
539261624_459446_459457_36481,../Data/audio/mon/voices/539261624_459446_459457_36481.ogg,539261624,9 manat 76 qəpik
539261624_459596_459604_37646,../Data/audio/mon/voices/539261624_459596_459604_37646.ogg,539261624,2 nöqtə 71 azn
539261624_460284_460293_39275,../Data/audio/mon/voices/539261624_460284_460293_39275.ogg,539261624,7 yevro 68 sent
539261624_460660_460667_37649,../Data/audio/mon/voices/539261624_460660_460667_37649.ogg,539261624,5 nöqtə 72 azn
539261624_460746_460753_39402,../Data/audio/mon/voices/539261624_460746_460753_39402.ogg,539261624,4 yevro 80 sent
539261624_460968_460973_37624,../Data/audio/mon/voices/539261624_460968_460973_37624.ogg,539261624,3 nöqtə 95 azn
539261624_461560_461567_38552,../Data/audio/mon/voices/539261624_461560_461567_38552.ogg,539261624,20 tam yüzdə 94 manat
539261624_461647_461651_38155,../Data/audio/mon/voices/539261624_461647_461651_38155.ogg,539261624,2 tam yüzdə 43 azn
539261624_462088_462102_38893,../Data/audio/mon/voices/539261624_462088_462102_38893.ogg,539261624,138 tam onda 6 manat
539261624_462282_462292_36846,../Data/audio/mon/voices/539261624_462282_462292_36846.ogg,539261624,38 manat 40 qəpik
539261624_462393_462405_39338,../Data/audio/mon/voices/539261624_462393_462405_39338.ogg,539261624,8 yevro 99 sent
1128232293_462575_462586_38612,../Data/audio/mon/voices/1128232293_462575_462586_38612.ogg,1128232293,47 tam yüzdə 51 manat
539261624_463472_463488_38232,../Data/audio/mon/voices/539261624_463472_463488_38232.ogg,539261624,7 tam yüzdə 29 manat
539261624_463547_463562_38382,../Data/audio/mon/voices/539261624_463547_463562_38382.ogg,539261624,8 tam yüzdə 85 manat
539261624_463719_463727_37683,../Data/audio/mon/voices/539261624_463719_463727_37683.ogg,539261624,9 nöqtə 46 manat
539261624_463772_463780_39164,../Data/audio/mon/voices/539261624_463772_463780_39164.ogg,539261624,6928 tam yüzdə 51 manat
539261624_463828_463839_37957,../Data/audio/mon/voices/539261624_463828_463839_37957.ogg,539261624,4 tam yüzdə 69 azn
539261624_463958_463965_38766,../Data/audio/mon/voices/539261624_463958_463965_38766.ogg,539261624,179 tam yüzdə 86 manat
828296631_464058_464070_36290,../Data/audio/mon/voices/828296631_464058_464070_36290.ogg,828296631,8 dollar 17 sent
539261624_464077_464083_36577,../Data/audio/mon/voices/539261624_464077_464083_36577.ogg,539261624,10 manat 55 qəpik
539261624_464131_464142_37276,../Data/audio/mon/voices/539261624_464131_464142_37276.ogg,539261624,3049 manat 86 qəpik
539261624_464143_464154_37918,../Data/audio/mon/voices/539261624_464143_464154_37918.ogg,539261624,2 tam yüzdə 55 azn
828296631_464237_464245_36361,../Data/audio/mon/voices/828296631_464237_464245_36361.ogg,828296631,2 dollar 97 sent
828296631_464296_464304_37408,../Data/audio/mon/voices/828296631_464296_464304_37408.ogg,828296631,3050 manat 82 qəpik
539261624_464314_464322_39088,../Data/audio/mon/voices/539261624_464314_464322_39088.ogg,539261624,3421 tam yüzdə 17 manat
828296631_464422_464425_36171,../Data/audio/mon/voices/828296631_464422_464425_36171.ogg,828296631,10 dollar 63 sent
828296631_464426_464434_39358,../Data/audio/mon/voices/828296631_464426_464434_39358.ogg,828296631,4 yevro 61 sent
539261624_464474_464483_37610,../Data/audio/mon/voices/539261624_464474_464483_37610.ogg,539261624,10 nöqtə 28 azn
828296631_464615_464624_36938,../Data/audio/mon/voices/828296631_464615_464624_36938.ogg,828296631,762 manat 42 qəpik
539261624_464659_464664_37812,../Data/audio/mon/voices/539261624_464659_464664_37812.ogg,539261624,4 nöqtə 28 manat
539261624_464714_464719_39062,../Data/audio/mon/voices/539261624_464714_464719_39062.ogg,539261624,5560 tam yüzdə 51 manat
828296631_464812_464819_38990,../Data/audio/mon/voices/828296631_464812_464819_38990.ogg,828296631,2060 tam yüzdə 86 manat
539261624_464817_464820_38260,../Data/audio/mon/voices/539261624_464817_464820_38260.ogg,539261624,5 tam yüzdə 53 manat
1128232293_464846_464860_36483,../Data/audio/mon/voices/1128232293_464846_464860_36483.ogg,1128232293,5 manat 47 qəpik
1128232293_464964_464971_38874,../Data/audio/mon/voices/1128232293_464964_464971_38874.ogg,1128232293,534 tam yüzdə 35 manat
828296631_464991_465012_36592,../Data/audio/mon/voices/828296631_464991_465012_36592.ogg,828296631,5 manat 69 qəpik
539261624_465006_465015_37127,../Data/audio/mon/voices/539261624_465006_465015_37127.ogg,539261624,304 manat 81 qəpik
640339050_465104_465109_37870,../Data/audio/mon/voices/640339050_465104_465109_37870.ogg,640339050,8 nöqtə 92 manat
828296631_465261_465272_37729,../Data/audio/mon/voices/828296631_465261_465272_37729.ogg,828296631,4 nöqtə 92 manat
640339050_465370_465386_36348,../Data/audio/mon/voices/640339050_465370_465386_36348.ogg,640339050,8 dollar 65 sent
828296631_465401_465412_38183,../Data/audio/mon/voices/828296631_465401_465412_38183.ogg,828296631,7 tam yüzdə 12 manat
1128232293_465428_465445_38981,../Data/audio/mon/voices/1128232293_465428_465445_38981.ogg,1128232293,8627 tam yüzdə 11 manat
640339050_465461_465474_37853,../Data/audio/mon/voices/640339050_465461_465474_37853.ogg,640339050,5 nöqtə 45 manat
539261624_465490_465499_39259,../Data/audio/mon/voices/539261624_465490_465499_39259.ogg,539261624,3 yevro 24 sent
1128232293_465625_465642_37237,../Data/audio/mon/voices/1128232293_465625_465642_37237.ogg,1128232293,1858 manat 30 qəpik
828296631_465729_465746_38221,../Data/audio/mon/voices/828296631_465729_465746_38221.ogg,828296631,8 tam yüzdə 49 manat
1128232293_465821_465832_37698,../Data/audio/mon/voices/1128232293_465821_465832_37698.ogg,1128232293,7 nöqtə 60 manat
828296631_465815_465837_39218,../Data/audio/mon/voices/828296631_465815_465837_39218.ogg,828296631,1 yevro 57 sent
640339050_465829_465861_37403,../Data/audio/mon/voices/640339050_465829_465861_37403.ogg,640339050,8851 manat 61 qəpik
828296631_466330_466337_37987,../Data/audio/mon/voices/828296631_466330_466337_37987.ogg,828296631,7 tam yüzdə 15 azn
1128232293_466353_466364_37031,../Data/audio/mon/voices/1128232293_466353_466364_37031.ogg,1128232293,761 manat 6 qəpik
539261624_466433_466450_39316,../Data/audio/mon/voices/539261624_466433_466450_39316.ogg,539261624,2 yevro 46 sent
640339050_466465_466481_39284,../Data/audio/mon/voices/640339050_466465_466481_39284.ogg,640339050,4 yevro 18 sent
539261624_466479_466504_37073,../Data/audio/mon/voices/539261624_466479_466504_37073.ogg,539261624,440 manat 76 qəpik
828296631_466554_466563_38102,../Data/audio/mon/voices/828296631_466554_466563_38102.ogg,828296631,10 tam yüzdə 78 azn
828296631_466575_466590_37044,../Data/audio/mon/voices/828296631_466575_466590_37044.ogg,828296631,854 manat 11 qəpik
828296631_466612_466619_36296,../Data/audio/mon/voices/828296631_466612_466619_36296.ogg,828296631,10 dollar 39 sent
1128232293_466623_466630_37678,../Data/audio/mon/voices/1128232293_466623_466630_37678.ogg,1128232293,6 nöqtə 95 manat
1128232293_466729_466744_36410,../Data/audio/mon/voices/1128232293_466729_466744_36410.ogg,1128232293,1 manat 20 qəpik
1128232293_466745_466758_36184,../Data/audio/mon/voices/1128232293_466745_466758_36184.ogg,1128232293,5 dollar 64 sent
1128232293_466845_466861_36240,../Data/audio/mon/voices/1128232293_466845_466861_36240.ogg,1128232293,8 dollar 85 sent
640339050_466888_466906_37182,../Data/audio/mon/voices/640339050_466888_466906_37182.ogg,640339050,3139 manat 42 qəpik
828296631_466915_466925_38523,../Data/audio/mon/voices/828296631_466915_466925_38523.ogg,828296631,32 tam yüzdə 66 manat
539261624_467090_467101_39182,../Data/audio/mon/voices/539261624_467090_467101_39182.ogg,539261624,7 yevro 35 sent
640339050_467157_467170_36804,../Data/audio/mon/voices/640339050_467157_467170_36804.ogg,640339050,20 manat 90 qəpik
1128232293_467221_467240_39096,../Data/audio/mon/voices/1128232293_467221_467240_39096.ogg,1128232293,5429 tam yüzdə 48 manat
640339050_467248_467271_39135,../Data/audio/mon/voices/640339050_467248_467271_39135.ogg,640339050,1736 tam yüzdə 98 manat
1128232293_467297_467304_37612,../Data/audio/mon/voices/1128232293_467297_467304_37612.ogg,1128232293,10 nöqtə 59 azn
640339050_467414_467430_38588,../Data/audio/mon/voices/640339050_467414_467430_38588.ogg,640339050,78 tam yüzdə 69 manat
539261624_467483_467492_38665,../Data/audio/mon/voices/539261624_467483_467492_38665.ogg,539261624,134 tam yüzdə 36 manat
539261624_467539_467548_39276,../Data/audio/mon/voices/539261624_467539_467548_39276.ogg,539261624,10 yevro 96 sent
640339050_467537_467553_39068,../Data/audio/mon/voices/640339050_467537_467553_39068.ogg,640339050,5332 tam yüzdə 27 manat
640339050_467761_467771_36223,../Data/audio/mon/voices/640339050_467761_467771_36223.ogg,640339050,3 dollar 78 sent
828296631_467793_467796_38471,../Data/audio/mon/voices/828296631_467793_467796_38471.ogg,828296631,99 tam yüzdə 52 manat
539261624_467785_467800_38063,../Data/audio/mon/voices/539261624_467785_467800_38063.ogg,539261624,4 tam yüzdə 29 azn
828296631_467876_467882_37556,../Data/audio/mon/voices/828296631_467876_467882_37556.ogg,828296631,7 nöqtə 12 azn
640339050_467877_467888_36976,../Data/audio/mon/voices/640339050_467877_467888_36976.ogg,640339050,636 manat 42 qəpik
828296631_467906_467913_36558,../Data/audio/mon/voices/828296631_467906_467913_36558.ogg,828296631,1 manat 50 qəpik
828296631_467940_467951_36681,../Data/audio/mon/voices/828296631_467940_467951_36681.ogg,828296631,59 manat 73 qəpik
1128232293_467944_467957_37405,../Data/audio/mon/voices/1128232293_467944_467957_37405.ogg,1128232293,2425 manat 78 qəpik
828296631_467974_467982_36729,../Data/audio/mon/voices/828296631_467974_467982_36729.ogg,828296631,85 manat 14 qəpik
828296631_468038_468046_36428,../Data/audio/mon/voices/828296631_468038_468046_36428.ogg,828296631,2 manat 78 qəpik
828296631_468068_468083_36324,../Data/audio/mon/voices/828296631_468068_468083_36324.ogg,828296631,3 dollar 68 sent
640339050_468186_468206_39367,../Data/audio/mon/voices/640339050_468186_468206_39367.ogg,640339050,6 yevro 68 sent
2016758610_468574_468582_37935,../Data/audio/mon/voices/2016758610_468574_468582_37935.ogg,2016758610,1 tam yüzdə 18 azn
2016758610_468631_468635_37886,../Data/audio/mon/voices/2016758610_468631_468635_37886.ogg,2016758610,1 nöqtə 22 manat
2016758610_468717_468722_38745,../Data/audio/mon/voices/2016758610_468717_468722_38745.ogg,2016758610,124 tam yüzdə 55 manat
2016758610_468872_468877_38572,../Data/audio/mon/voices/2016758610_468872_468877_38572.ogg,2016758610,15 tam yüzdə 82 manat
2016758610_468878_468888_38241,../Data/audio/mon/voices/2016758610_468878_468888_38241.ogg,2016758610,7 tam yüzdə 28 manat
2016758610_468912_468920_37956,../Data/audio/mon/voices/2016758610_468912_468920_37956.ogg,2016758610,1 tam onda 1 azn
314849420_468918_468927_39142,../Data/audio/mon/voices/314849420_468918_468927_39142.ogg,314849420,7505 tam yüzdə 72 manat
2016758610_469075_469079_36302,../Data/audio/mon/voices/2016758610_469075_469079_36302.ogg,2016758610,7 dollar 22 sent
828296631_469429_469435_37894,../Data/audio/mon/voices/828296631_469429_469435_37894.ogg,828296631,5 nöqtə 7 manat
2016758610_469486_469493_38493,../Data/audio/mon/voices/2016758610_469486_469493_38493.ogg,2016758610,73 tam yüzdə 33 manat
828296631_469513_469527_38291,../Data/audio/mon/voices/828296631_469513_469527_38291.ogg,828296631,2 tam yüzdə 86 manat
2016758610_470322_470332_37788,../Data/audio/mon/voices/2016758610_470322_470332_37788.ogg,2016758610,2 nöqtə 41 manat
2016758610_470586_470600_36376,../Data/audio/mon/voices/2016758610_470586_470600_36376.ogg,2016758610,4 dollar 96 sent
828296631_470622_470627_36320,../Data/audio/mon/voices/828296631_470622_470627_36320.ogg,828296631,10 dollar 72 sent
828296631_470858_470865_36907,../Data/audio/mon/voices/828296631_470858_470865_36907.ogg,828296631,79 manat 68 qəpik
2016758610_470882_470885_37541,../Data/audio/mon/voices/2016758610_470882_470885_37541.ogg,2016758610,8 nöqtə 1 azn
314849420_469258_470907_38240,../Data/audio/mon/voices/314849420_469258_470907_38240.ogg,314849420,3 tam yüzdə 33 manat
2016758610_470973_470986_37306,../Data/audio/mon/voices/2016758610_470973_470986_37306.ogg,2016758610,3486 manat 80 qəpik
2016758610_471090_471097_38615,../Data/audio/mon/voices/2016758610_471090_471097_38615.ogg,2016758610,57 tam yüzdə 55 manat
828296631_471131_471136_39346,../Data/audio/mon/voices/828296631_471131_471136_39346.ogg,828296631,5 yevro 78 sent
2016758610_471279_471286_38539,../Data/audio/mon/voices/2016758610_471279_471286_38539.ogg,2016758610,78 tam yüzdə 98 manat
2016758610_471290_471295_36637,../Data/audio/mon/voices/2016758610_471290_471295_36637.ogg,2016758610,5 manat 28 qəpik
828296631_471335_471345_37520,../Data/audio/mon/voices/828296631_471335_471345_37520.ogg,828296631,4 nöqtə 68 azn
828296631_471464_471470_36748,../Data/audio/mon/voices/828296631_471464_471470_36748.ogg,828296631,72 manat 52 qəpik
828296631_471612_471621_38401,../Data/audio/mon/voices/828296631_471612_471621_38401.ogg,828296631,7 tam yüzdə 85 manat
828296631_471626_471632_38605,../Data/audio/mon/voices/828296631_471626_471632_38605.ogg,828296631,59 tam yüzdə 22 manat
828296631_471688_471705_39159,../Data/audio/mon/voices/828296631_471688_471705_39159.ogg,828296631,7226 tam yüzdə 29 manat
828296631_471764_471778_36725,../Data/audio/mon/voices/828296631_471764_471778_36725.ogg,828296631,51 manat 86 qəpik
2016758610_471831_471840_38312,../Data/audio/mon/voices/2016758610_471831_471840_38312.ogg,2016758610,3 tam yüzdə 56 manat
828296631_471963_471979_38084,../Data/audio/mon/voices/828296631_471963_471979_38084.ogg,828296631,9 tam yüzdə 31 azn
828296631_471995_472011_36823,../Data/audio/mon/voices/828296631_471995_472011_36823.ogg,828296631,38 manat 47 qəpik
828296631_472075_472087_38035,../Data/audio/mon/voices/828296631_472075_472087_38035.ogg,828296631,3 tam yüzdə 41 azn
2016758610_472345_472360_38126,../Data/audio/mon/voices/2016758610_472345_472360_38126.ogg,2016758610,5 tam yüzdə 22 azn
828296631_472383_472394_37107,../Data/audio/mon/voices/828296631_472383_472394_37107.ogg,828296631,470 manat 50 qəpik
828296631_472454_472466_37749,../Data/audio/mon/voices/828296631_472454_472466_37749.ogg,828296631,3 nöqtə 15 manat
314849420_472967_472984_39156,../Data/audio/mon/voices/314849420_472967_472984_39156.ogg,314849420,1381 tam yüzdə 70 manat
314849420_473066_473076_38373,../Data/audio/mon/voices/314849420_473066_473076_38373.ogg,314849420,9 tam yüzdə 82 manat
314849420_473124_473145_38748,../Data/audio/mon/voices/314849420_473124_473145_38748.ogg,314849420,201 tam yüzdə 87 manat
2016758610_473559_473571_38096,../Data/audio/mon/voices/2016758610_473559_473571_38096.ogg,2016758610,1 tam yüzdə 13 azn
2016758610_473629_473642_38403,../Data/audio/mon/voices/2016758610_473629_473642_38403.ogg,2016758610,8 tam onda 8 manat
640339050_473618_473647_36798,../Data/audio/mon/voices/640339050_473618_473647_36798.ogg,640339050,99 manat 97 qəpik
2016758610_473649_473664_36899,../Data/audio/mon/voices/2016758610_473649_473664_36899.ogg,2016758610,47 manat 6 qəpik
640339050_474113_474131_36628,../Data/audio/mon/voices/640339050_474113_474131_36628.ogg,640339050,1 manat 19 qəpik
2016758610_474351_474361_36955,../Data/audio/mon/voices/2016758610_474351_474361_36955.ogg,2016758610,518 manat 78 qəpik
640339050_474405_474437_38058,../Data/audio/mon/voices/640339050_474405_474437_38058.ogg,640339050,9 tam yüzdə 94 azn
2016758610_474479_474493_36283,../Data/audio/mon/voices/2016758610_474479_474493_36283.ogg,2016758610,2 dollar 40 sent
640339050_474470_474503_36304,../Data/audio/mon/voices/640339050_474470_474503_36304.ogg,640339050,1 dollar 89 sent
314849420_474527_474542_39240,../Data/audio/mon/voices/314849420_474527_474542_39240.ogg,314849420,6 yevro 24 sent
640339050_474587_474608_36806,../Data/audio/mon/voices/640339050_474587_474608_36806.ogg,640339050,57 manat 3 qəpik
640339050_474632_474659_37962,../Data/audio/mon/voices/640339050_474632_474659_37962.ogg,640339050,9 tam yüzdə 76 azn
2016758610_474701_474716_37307,../Data/audio/mon/voices/2016758610_474701_474716_37307.ogg,2016758610,5437 manat 93 qəpik
2016758610_474911_474925_36591,../Data/audio/mon/voices/2016758610_474911_474925_36591.ogg,2016758610,1 manat 80 qəpik
640339050_474926_474945_39119,../Data/audio/mon/voices/640339050_474926_474945_39119.ogg,640339050,2279 tam yüzdə 71 manat
2016758610_474975_474988_38268,../Data/audio/mon/voices/2016758610_474975_474988_38268.ogg,2016758610,8 tam yüzdə 65 manat
2016758610_475011_475016_37550,../Data/audio/mon/voices/2016758610_475011_475016_37550.ogg,2016758610,9 nöqtə 73 azn
640339050_475062_475086_39033,../Data/audio/mon/voices/640339050_475062_475086_39033.ogg,640339050,3369 tam yüzdə 85 manat
2016758610_475194_475204_37582,../Data/audio/mon/voices/2016758610_475194_475204_37582.ogg,2016758610,3 nöqtə 99 azn
314849420_475201_475220_37200,../Data/audio/mon/voices/314849420_475201_475220_37200.ogg,314849420,1464 manat 50 qəpik
2016758610_475547_475552_37445,../Data/audio/mon/voices/2016758610_475547_475552_37445.ogg,2016758610,9 nöqtə 26 azn
2016758610_475567_475575_38097,../Data/audio/mon/voices/2016758610_475567_475575_38097.ogg,2016758610,9 tam yüzdə 17 azn
314849420_475583_475600_38777,../Data/audio/mon/voices/314849420_475583_475600_38777.ogg,314849420,210 tam yüzdə 57 manat
314849420_475757_475779_39131,../Data/audio/mon/voices/314849420_475757_475779_39131.ogg,314849420,6107 tam yüzdə 13 manat
2016758610_475775_475788_37881,../Data/audio/mon/voices/2016758610_475775_475788_37881.ogg,2016758610,8 nöqtə 7 manat
314849420_475782_475797_39337,../Data/audio/mon/voices/314849420_475782_475797_39337.ogg,314849420,8 yevro 43 sent
2016758610_475878_475890_38667,../Data/audio/mon/voices/2016758610_475878_475890_38667.ogg,2016758610,831 tam yüzdə 19 manat
2016758610_475893_475903_37429,../Data/audio/mon/voices/2016758610_475893_475903_37429.ogg,2016758610,1 nöqtə 60 azn
314849420_475953_475970_36712,../Data/audio/mon/voices/314849420_475953_475970_36712.ogg,314849420,45 manat 32 qəpik
2016758610_476085_476096_39171,../Data/audio/mon/voices/2016758610_476085_476096_39171.ogg,2016758610,5 yevro 43 sent
314849420_476452_476468_36674,../Data/audio/mon/voices/314849420_476452_476468_36674.ogg,314849420,24 manat 22 qəpik
2016758610_476669_476679_38905,../Data/audio/mon/voices/2016758610_476669_476679_38905.ogg,2016758610,382 tam yüzdə 71 manat
2016758610_476732_476738_37002,../Data/audio/mon/voices/2016758610_476732_476738_37002.ogg,2016758610,324 manat 51 qəpik
2016758610_476782_476787_36440,../Data/audio/mon/voices/2016758610_476782_476787_36440.ogg,2016758610,3 manat 12 qəpik
314849420_476746_476844_36355,../Data/audio/mon/voices/314849420_476746_476844_36355.ogg,314849420,7 dollar 37 sent
2016758610_476877_476888_38350,../Data/audio/mon/voices/2016758610_476877_476888_38350.ogg,2016758610,8 tam yüzdə 31 manat
2016758610_476914_476926_39233,../Data/audio/mon/voices/2016758610_476914_476926_39233.ogg,2016758610,9 yevro 43 sent
2016758610_476962_476970_36975,../Data/audio/mon/voices/2016758610_476962_476970_36975.ogg,2016758610,757 manat 93 qəpik
2016758610_476972_476981_36445,../Data/audio/mon/voices/2016758610_476972_476981_36445.ogg,2016758610,3 manat 84 qəpik
640339050_476999_477021_38057,../Data/audio/mon/voices/640339050_476999_477021_38057.ogg,640339050,5 tam yüzdə 29 azn
314849420_477101_477118_37083,../Data/audio/mon/voices/314849420_477101_477118_37083.ogg,314849420,797 manat 28 qəpik
2016758610_477243_477262_37374,../Data/audio/mon/voices/2016758610_477243_477262_37374.ogg,2016758610,9246 manat 21 qəpik
314849420_477293_477307_38130,../Data/audio/mon/voices/314849420_477293_477307_38130.ogg,314849420,3 tam yüzdə 45 azn
314849420_477443_477460_38554,../Data/audio/mon/voices/314849420_477443_477460_38554.ogg,314849420,60 tam yüzdə 10 manat
2016758610_477496_477508_37548,../Data/audio/mon/voices/2016758610_477496_477508_37548.ogg,2016758610,9 nöqtə 51 azn
640339050_477587_477608_37726,../Data/audio/mon/voices/640339050_477587_477608_37726.ogg,640339050,1 nöqtə 51 manat
