audio,audio_filepath,speaker,transcript
1043664892_430499_430500_28784,../Data/audio/dat/voices/1043664892_430499_430500_28784.ogg,1043664892,fevralın 9-u 1999-cu il
1043664892_430507_430508_27718,../Data/audio/dat/voices/1043664892_430507_430508_27718.ogg,1043664892,1962-ci ilin aprelin 16-i
1043664892_430513_430514_29762,../Data/audio/dat/voices/1043664892_430513_430514_29762.ogg,1043664892,18.01.1941
1043664892_430527_430528_31506,../Data/audio/dat/voices/1043664892_430527_430528_31506.ogg,1043664892,qırx üçün aprel ayı
1043664892_430564_430565_30659,../Data/audio/dat/voices/1043664892_430564_430565_30659.ogg,1043664892,on bir mart 2018
1043664892_430572_430575_28699,../Data/audio/dat/voices/1043664892_430572_430575_28699.ogg,1043664892,avqustun 27-i 1932-ci il
1043664892_430592_430593_29567,../Data/audio/dat/voices/1043664892_430592_430593_29567.ogg,1043664892,25.03.1954
1043664892_430616_430617_32003,../Data/audio/dat/voices/1043664892_430616_430617_32003.ogg,1043664892,doxsan dördün noyabr ayı
1043664892_430665_430667_30218,../Data/audio/dat/voices/1043664892_430665_430667_30218.ogg,1043664892,on doqquz avqust 1974
1043664892_430671_430674_27697,../Data/audio/dat/voices/1043664892_430671_430674_27697.ogg,1043664892,1931-ci ilin iyunun 29-u
671891258_437836_437837_29449,../Data/audio/dat/voices/671891258_437836_437837_29449.ogg,671891258,24.04.1925
1347919237_442645_442648_27779,../Data/audio/dat/voices/1347919237_442645_442648_27779.ogg,1347919237,1914-cü ilin yanvarın 12-i
1347919237_442661_442662_27310,../Data/audio/dat/voices/1347919237_442661_442662_27310.ogg,1347919237,2004-cü ilin iyulun 26-ı
1347919237_442685_442692_31717,../Data/audio/dat/voices/1347919237_442685_442692_31717.ogg,1347919237,iyirmi birin dekabr ayı
1347919237_442759_442760_31811,../Data/audio/dat/voices/1347919237_442759_442760_31811.ogg,1347919237,səksən səkkizin dekabr ayı
1347919237_442765_442766_28428,../Data/audio/dat/voices/1347919237_442765_442766_28428.ogg,1347919237,fevralın 15-i 1904-cü il
1347919237_442773_442774_27983,../Data/audio/dat/voices/1347919237_442773_442774_27983.ogg,1347919237,1995-ci ilin mayın 11-i
1347919237_442809_442810_28187,../Data/audio/dat/voices/1347919237_442809_442810_28187.ogg,1347919237,sentyabrın 30-u 1915-ci il
1347919237_442815_442818_31169,../Data/audio/dat/voices/1347919237_442815_442818_31169.ogg,1347919237,iyirmi səkkizin fevral ayı
1347919237_442821_442822_30951,../Data/audio/dat/voices/1347919237_442821_442822_30951.ogg,1347919237,on doqquz mart 1965
1347919237_442897_442898_29510,../Data/audio/dat/voices/1347919237_442897_442898_29510.ogg,1347919237,04.04.1982
1043664892_444753_444754_30346,../Data/audio/dat/voices/1043664892_444753_444754_30346.ogg,1043664892,otuz bir sentyabr 1924
1043664892_444802_444803_29337,../Data/audio/dat/voices/1043664892_444802_444803_29337.ogg,1043664892,20.02.1969
1043664892_444820_444821_28830,../Data/audio/dat/voices/1043664892_444820_444821_28830.ogg,1043664892,dekabrın 21-i 1963-cü il
1043664892_444867_444868_28893,../Data/audio/dat/voices/1043664892_444867_444868_28893.ogg,1043664892,noyabrın 14-ü 1924-cü il
1043664892_444873_444874_27459,../Data/audio/dat/voices/1043664892_444873_444874_27459.ogg,1043664892,1906-cı ilin sentyabrın 15-i
1043664892_444889_444890_28717,../Data/audio/dat/voices/1043664892_444889_444890_28717.ogg,1043664892,aprelin 8-i 1927-ci il
1043664892_445392_445397_28348,../Data/audio/dat/voices/1043664892_445392_445397_28348.ogg,1043664892,avqustun 24-ü 2022-ci il
1043664892_445432_445435_31067,../Data/audio/dat/voices/1043664892_445432_445435_31067.ogg,1043664892,on bir dekabr 1901
1043664892_445460_445463_31672,../Data/audio/dat/voices/1043664892_445460_445463_31672.ogg,1043664892,on beşin may ayı
1043664892_445486_445491_27731,../Data/audio/dat/voices/1043664892_445486_445491_27731.ogg,1043664892,1987-ci ilin fevralın 19-u
1043664892_445510_445513_27815,../Data/audio/dat/voices/1043664892_445510_445513_27815.ogg,1043664892,1908-ci ilin iyunun 19-u
1043664892_445559_445560_28982,../Data/audio/dat/voices/1043664892_445559_445560_28982.ogg,1043664892,sentyabrın 8-i 1998-ci il
1043664892_445582_445586_30905,../Data/audio/dat/voices/1043664892_445582_445586_30905.ogg,1043664892,on yeddi dekabr 1942
1043664892_445616_445622_28270,../Data/audio/dat/voices/1043664892_445616_445622_28270.ogg,1043664892,fevralın 29-u 1952-ci il
1043664892_445759_445766_27743,../Data/audio/dat/voices/1043664892_445759_445766_27743.ogg,1043664892,1918-ci ilin iyunun 12-i
1347919237_445767_445773_27932,../Data/audio/dat/voices/1347919237_445767_445773_27932.ogg,1347919237,1902-ci ilin iyunun 6-ı
1043664892_446149_446166_31126,../Data/audio/dat/voices/1043664892_446149_446166_31126.ogg,1043664892,iyirmi beş dekabr 1983
1043664892_446220_446228_30401,../Data/audio/dat/voices/1043664892_446220_446228_30401.ogg,1043664892,səkkiz oktyabr 1941
1043664892_446693_446696_31851,../Data/audio/dat/voices/1043664892_446693_446696_31851.ogg,1043664892,qırx yeddinin iyun ayı
1043664892_446764_446767_30870,../Data/audio/dat/voices/1043664892_446764_446767_30870.ogg,1043664892,on yeddi sentyabr 1985
1043664892_446768_446775_29307,../Data/audio/dat/voices/1043664892_446768_446775_29307.ogg,1043664892,10.01.1933
1043664892_446776_446781_27219,../Data/audio/dat/voices/1043664892_446776_446781_27219.ogg,1043664892,1949-cu ilin mayın 8-i
1043664892_446786_446788_31893,../Data/audio/dat/voices/1043664892_446786_446788_31893.ogg,1043664892,doxsan doqquzun oktyabr ayı
1043664892_446792_446795_29961,../Data/audio/dat/voices/1043664892_446792_446795_29961.ogg,1043664892,16.05.1911
1043664892_446814_446819_29414,../Data/audio/dat/voices/1043664892_446814_446819_29414.ogg,1043664892,24.07.1944
1043664892_446830_446833_31798,../Data/audio/dat/voices/1043664892_446830_446833_31798.ogg,1043664892,ikimin üçün dekabr ayı
1043664892_447006_447011_27277,../Data/audio/dat/voices/1043664892_447006_447011_27277.ogg,1043664892,1994-cü ilin mayın 18-i
1043664892_447059_447062_31460,../Data/audio/dat/voices/1043664892_447059_447062_31460.ogg,1043664892,otuz ikinin may ayı
1043664892_447063_447066_27385,../Data/audio/dat/voices/1043664892_447063_447066_27385.ogg,1043664892,1953-cü ilin fevralın 4-ü
5591209497_442597_447350_29475,../Data/audio/dat/voices/5591209497_442597_447350_29475.ogg,5591209497,31.05.1980
5591209497_447352_447362_31817,../Data/audio/dat/voices/5591209497_447352_447362_31817.ogg,5591209497,qırx altının sentyabr ayı
5591209497_447393_447403_28486,../Data/audio/dat/voices/5591209497_447393_447403_28486.ogg,5591209497,mayın 20-i 1939-cu il
5591209497_447478_447485_28478,../Data/audio/dat/voices/5591209497_447478_447485_28478.ogg,5591209497,oktyabrın 2-i 1967-ci il
5591209497_447640_447645_29546,../Data/audio/dat/voices/5591209497_447640_447645_29546.ogg,5591209497,11.07.1999
5591209497_447646_447655_28668,../Data/audio/dat/voices/5591209497_447646_447655_28668.ogg,5591209497,mayın 20-i 2006-cı il
5591209497_448026_448038_29898,../Data/audio/dat/voices/5591209497_448026_448038_29898.ogg,5591209497,15.03.1979
5591209497_448435_448445_30253,../Data/audio/dat/voices/5591209497_448435_448445_30253.ogg,5591209497,on doqquz may 1994
5591209497_448708_448717_32028,../Data/audio/dat/voices/5591209497_448708_448717_32028.ogg,5591209497,ikimin birin oktyabr ayı
5591209497_448733_448737_31955,../Data/audio/dat/voices/5591209497_448733_448737_31955.ogg,5591209497,on doqquzun mart ayı
5591209497_448806_448817_31998,../Data/audio/dat/voices/5591209497_448806_448817_31998.ogg,5591209497,doxsan yeddinin fevral ayı
5591209497_448914_448922_30800,../Data/audio/dat/voices/5591209497_448914_448922_30800.ogg,5591209497,on iki dekabr 1933
5591209497_448971_448980_28175,../Data/audio/dat/voices/5591209497_448971_448980_28175.ogg,5591209497,iyunun 30-u 2005-ci il
5591209497_449040_449053_28586,../Data/audio/dat/voices/5591209497_449040_449053_28586.ogg,5591209497,noyabrın 25-i 1985-ci il
5591209497_449054_449067_29705,../Data/audio/dat/voices/5591209497_449054_449067_29705.ogg,5591209497,31.08.1995
5591209497_449130_449142_30576,../Data/audio/dat/voices/5591209497_449130_449142_30576.ogg,5591209497,iyirmi üç avqust 1967
5591209497_449179_449185_31939,../Data/audio/dat/voices/5591209497_449179_449185_31939.ogg,5591209497,on yeddinin fevral ayı
5591209497_449189_449196_32009,../Data/audio/dat/voices/5591209497_449189_449196_32009.ogg,5591209497,iyirmi doqquzun may ayı
5591209497_449279_449285_31484,../Data/audio/dat/voices/5591209497_449279_449285_31484.ogg,5591209497,altımış altının dekabr ayı
5591209497_449358_449374_29954,../Data/audio/dat/voices/5591209497_449358_449374_29954.ogg,5591209497,07.10.1933
5591209497_449390_449396_31429,../Data/audio/dat/voices/5591209497_449390_449396_31429.ogg,5591209497,yetmiş birin avqust ayı
5591209497_449553_449565_27957,../Data/audio/dat/voices/5591209497_449553_449565_27957.ogg,5591209497,1984-cü ilin mayın 2-i
5591209497_449648_449655_29039,../Data/audio/dat/voices/5591209497_449648_449655_29039.ogg,5591209497,sentyabrın 18-i 1958-ci il
5591209497_449776_449783_31481,../Data/audio/dat/voices/5591209497_449776_449783_31481.ogg,5591209497,əlli beşin yanvar ayı
5591209497_449863_449873_27463,../Data/audio/dat/voices/5591209497_449863_449873_27463.ogg,5591209497,1942-ci ilin yanvarın 23-ü
5591209497_449970_449975_31929,../Data/audio/dat/voices/5591209497_449970_449975_31929.ogg,5591209497,otuz üçün avqust ayı
5591209497_449991_449997_28676,../Data/audio/dat/voices/5591209497_449991_449997_28676.ogg,5591209497,fevralın 9-u 1952-ci il
5591209497_450466_450472_30979,../Data/audio/dat/voices/5591209497_450466_450472_30979.ogg,5591209497,iyirmi doqquz iyul 1972
5591209497_450511_450541_31478,../Data/audio/dat/voices/5591209497_450511_450541_31478.ogg,5591209497,otuz üçün dekabr ayı
5591209497_450570_450581_29698,../Data/audio/dat/voices/5591209497_450570_450581_29698.ogg,5591209497,09.02.1986
5591209497_450828_450840_29002,../Data/audio/dat/voices/5591209497_450828_450840_29002.ogg,5591209497,oktyabrın 31-i 1938-ci il
5591209497_450915_450918_27380,../Data/audio/dat/voices/5591209497_450915_450918_27380.ogg,5591209497,1914-cü ilin aprelin 26-ı
5591209497_450929_450932_29176,../Data/audio/dat/voices/5591209497_450929_450932_29176.ogg,5591209497,02.12.2008
5591209497_451251_451256_27898,../Data/audio/dat/voices/5591209497_451251_451256_27898.ogg,5591209497,2015-ci ilin fevralın 15-i
5591209497_451269_451274_30095,../Data/audio/dat/voices/5591209497_451269_451274_30095.ogg,5591209497,09.10.1997
5591209497_451294_451297_30669,../Data/audio/dat/voices/5591209497_451294_451297_30669.ogg,5591209497,doqquz sentyabr 1952
5591209497_451327_451333_31673,../Data/audio/dat/voices/5591209497_451327_451333_31673.ogg,5591209497,iyirmi birin aprel ayı
5591209497_451334_451339_28279,../Data/audio/dat/voices/5591209497_451334_451339_28279.ogg,5591209497,aprelin 9-u 1904-cü il
5591209497_451484_451491_31853,../Data/audio/dat/voices/5591209497_451484_451491_31853.ogg,5591209497,altımış altının avqust ayı
5591209497_451502_451509_28548,../Data/audio/dat/voices/5591209497_451502_451509_28548.ogg,5591209497,iyunun 11-i 1987-ci il
5591209497_451738_451745_30309,../Data/audio/dat/voices/5591209497_451738_451745_30309.ogg,5591209497,yeddi iyul 2019
5591209497_451764_451772_31918,../Data/audio/dat/voices/5591209497_451764_451772_31918.ogg,5591209497,əlli yeddinin noyabr ayı
5591209497_451827_451832_27532,../Data/audio/dat/voices/5591209497_451827_451832_27532.ogg,5591209497,2009-cu ilin martın 12-i
5591209497_451880_451888_30276,../Data/audio/dat/voices/5591209497_451880_451888_30276.ogg,5591209497,on səkkiz sentyabr 2009
5591209497_451897_451905_30008,../Data/audio/dat/voices/5591209497_451897_451905_30008.ogg,5591209497,06.04.1914
5591209497_451929_451931_31217,../Data/audio/dat/voices/5591209497_451929_451931_31217.ogg,5591209497,səksən yeddinin mart ayı
5591209497_452014_452023_29054,../Data/audio/dat/voices/5591209497_452014_452023_29054.ogg,5591209497,avqustun 22-i 2021-ci il
5591209497_452027_452030_28220,../Data/audio/dat/voices/5591209497_452027_452030_28220.ogg,5591209497,yanvarın 9-u 2019-cu il
5591209497_452169_452174_31805,../Data/audio/dat/voices/5591209497_452169_452174_31805.ogg,5591209497,əlli birin iyun ayı
5591209497_452192_452211_29642,../Data/audio/dat/voices/5591209497_452192_452211_29642.ogg,5591209497,28.01.1936
5591209497_452222_452227_30164,../Data/audio/dat/voices/5591209497_452222_452227_30164.ogg,5591209497,on iki iyul 1905
5591209497_452490_452497_27518,../Data/audio/dat/voices/5591209497_452490_452497_27518.ogg,5591209497,1915-ci ilin noyabrın 23-ü
5591209497_452527_452540_28735,../Data/audio/dat/voices/5591209497_452527_452540_28735.ogg,5591209497,oktyabrın 24-ü 1952-ci il
5591209497_452541_452556_29094,../Data/audio/dat/voices/5591209497_452541_452556_29094.ogg,5591209497,fevralın 31-i 1969-cu il
5591209497_452864_452870_32062,../Data/audio/dat/voices/5591209497_452864_452870_32062.ogg,5591209497,on altının may ayı
5591209497_453000_453019_30311,../Data/audio/dat/voices/5591209497_453000_453019_30311.ogg,5591209497,on doqquz dekabr 1999
5591209497_453031_453046_29248,../Data/audio/dat/voices/5591209497_453031_453046_29248.ogg,5591209497,26.06.1985
5591209497_453209_453211_32013,../Data/audio/dat/voices/5591209497_453209_453211_32013.ogg,5591209497,qırx səkkizin avqust ayı
5591209497_453264_453277_28253,../Data/audio/dat/voices/5591209497_453264_453277_28253.ogg,5591209497,sentyabrın 7-i 1972-ci il
5591209497_453303_453312_29406,../Data/audio/dat/voices/5591209497_453303_453312_29406.ogg,5591209497,03.08.1924
5591209497_453398_453415_28141,../Data/audio/dat/voices/5591209497_453398_453415_28141.ogg,5591209497,1937-ci ilin oktyabrın 8-i
5591209497_453529_453543_28320,../Data/audio/dat/voices/5591209497_453529_453543_28320.ogg,5591209497,mayın 22-i 2024-cü il
5591209497_453545_453549_32077,../Data/audio/dat/voices/5591209497_453545_453549_32077.ogg,5591209497,on səkkizin sentyabr ayı
5591209497_453736_453746_28819,../Data/audio/dat/voices/5591209497_453736_453746_28819.ogg,5591209497,sentyabrın 31-i 1927-ci il
5591209497_453748_453757_30785,../Data/audio/dat/voices/5591209497_453748_453757_30785.ogg,5591209497,iki iyul 1964
5591209497_453760_453765_28347,../Data/audio/dat/voices/5591209497_453760_453765_28347.ogg,5591209497,fevralın 12-i 1999-cu il
5591209497_453768_453779_27206,../Data/audio/dat/voices/5591209497_453768_453779_27206.ogg,5591209497,1929-cu ilin iyunun 13-ü
5591209497_453874_453882_32112,../Data/audio/dat/voices/5591209497_453874_453882_32112.ogg,5591209497,ikimin səkkizin avqust ayı
5591209497_453889_453898_28817,../Data/audio/dat/voices/5591209497_453889_453898_28817.ogg,5591209497,martın 7-i 1995-ci il
426881765_453953_453966_30639,../Data/audio/dat/voices/426881765_453953_453966_30639.ogg,426881765,on iki mart 1969
426881765_453996_454015_28922,../Data/audio/dat/voices/426881765_453996_454015_28922.ogg,426881765,noyabrın 28-i 1988-ci il
5591209497_454091_454103_28691,../Data/audio/dat/voices/5591209497_454091_454103_28691.ogg,5591209497,iyulun 20-i 1967-ci il
426881765_454166_454177_29413,../Data/audio/dat/voices/426881765_454166_454177_29413.ogg,426881765,20.05.2025
5591209497_454230_454232_29499,../Data/audio/dat/voices/5591209497_454230_454232_29499.ogg,5591209497,06.02.2010
426881765_454231_454236_27688,../Data/audio/dat/voices/426881765_454231_454236_27688.ogg,426881765,1923-cü ilin martın 28-i
5591209497_454274_454282_30035,../Data/audio/dat/voices/5591209497_454274_454282_30035.ogg,5591209497,15.07.1918
5591209497_454337_454346_32019,../Data/audio/dat/voices/5591209497_454337_454346_32019.ogg,5591209497,ikimin üçün sentyabr ayı
426881765_454439_454450_29354,../Data/audio/dat/voices/426881765_454439_454450_29354.ogg,426881765,21.01.1923
5591209497_454562_454575_31131,../Data/audio/dat/voices/5591209497_454562_454575_31131.ogg,5591209497,on aprel 1973
426881765_454596_454611_30474,../Data/audio/dat/voices/426881765_454596_454611_30474.ogg,426881765,iyirmi üç avqust 2002
426881765_454682_454705_28244,../Data/audio/dat/voices/426881765_454682_454705_28244.ogg,426881765,fevralın 13-ü 1955-ci il
426881765_454762_454785_29452,../Data/audio/dat/voices/426881765_454762_454785_29452.ogg,426881765,04.05.2017
426881765_454856_454871_27793,../Data/audio/dat/voices/426881765_454856_454871_27793.ogg,426881765,2021-ci ilin yanvarın 22-i
426881765_454954_454974_30699,../Data/audio/dat/voices/426881765_454954_454974_30699.ogg,426881765,on iki dekabr 2007
426881765_455519_455537_31307,../Data/audio/dat/voices/426881765_455519_455537_31307.ogg,426881765,doxsan dördün yanvar ayı
5591209497_455861_455868_27347,../Data/audio/dat/voices/5591209497_455861_455868_27347.ogg,5591209497,1914-cü ilin noyabrın 15-i
5591209497_455871_455877_30138,../Data/audio/dat/voices/5591209497_455871_455877_30138.ogg,5591209497,13.01.2014
5591209497_455981_455987_31727,../Data/audio/dat/voices/5591209497_455981_455987_31727.ogg,5591209497,qırx beşin sentyabr ayı
5591209497_455988_455995_31532,../Data/audio/dat/voices/5591209497_455988_455995_31532.ogg,5591209497,əlli yeddinin dekabr ayı
5591209497_456069_456076_27498,../Data/audio/dat/voices/5591209497_456069_456076_27498.ogg,5591209497,1997-ci ilin dekabrın 5-i
5591209497_456111_456120_29083,../Data/audio/dat/voices/5591209497_456111_456120_29083.ogg,5591209497,iyunun 28-i 1907-ci il
5591209497_456135_456144_31814,../Data/audio/dat/voices/5591209497_456135_456144_31814.ogg,5591209497,qırx üçün avqust ayı
5591209497_456213_456219_30037,../Data/audio/dat/voices/5591209497_456213_456219_30037.ogg,5591209497,06.04.1941
5591209497_456250_456261_27605,../Data/audio/dat/voices/5591209497_456250_456261_27605.ogg,5591209497,1996-cı ilin aprelin 12-i
5591209497_456287_456295_28882,../Data/audio/dat/voices/5591209497_456287_456295_28882.ogg,5591209497,aprelin 13-ü 1997-ci il
5591209497_456400_456410_27771,../Data/audio/dat/voices/5591209497_456400_456410_27771.ogg,5591209497,1997-ci ilin oktyabrın 3-ü
5591209497_456469_456486_30724,../Data/audio/dat/voices/5591209497_456469_456486_30724.ogg,5591209497,on altı yanvar 1929
5591209497_456576_456584_29195,../Data/audio/dat/voices/5591209497_456576_456584_29195.ogg,5591209497,24.06.1926
5591209497_456628_456645_28867,../Data/audio/dat/voices/5591209497_456628_456645_28867.ogg,5591209497,martın 1-i 1996-cı il
5591209497_456751_456766_28625,../Data/audio/dat/voices/5591209497_456751_456766_28625.ogg,5591209497,noyabrın 18-i 1936-cı il
5591209497_456795_456805_28363,../Data/audio/dat/voices/5591209497_456795_456805_28363.ogg,5591209497,aprelin 12-i 2014-cü il
5591209497_456808_456826_28012,../Data/audio/dat/voices/5591209497_456808_456826_28012.ogg,5591209497,1947-ci ilin aprelin 21-i
5591209497_457042_457055_30002,../Data/audio/dat/voices/5591209497_457042_457055_30002.ogg,5591209497,24.05.2016
5591209497_457265_457266_30974,../Data/audio/dat/voices/5591209497_457265_457266_30974.ogg,5591209497,iyirmi üç fevral 2018
5591209497_457328_457338_30157,../Data/audio/dat/voices/5591209497_457328_457338_30157.ogg,5591209497,04.10.1978
5591209497_457356_457436_31844,../Data/audio/dat/voices/5591209497_457356_457436_31844.ogg,5591209497,iyirmi üçün mart ayı
5591209497_457475_457486_29311,../Data/audio/dat/voices/5591209497_457475_457486_29311.ogg,5591209497,31.04.2007
5591209497_457489_457500_29360,../Data/audio/dat/voices/5591209497_457489_457500_29360.ogg,5591209497,21.02.2004
5591209497_457502_457533_31161,../Data/audio/dat/voices/5591209497_457502_457533_31161.ogg,5591209497,doxsan birin sentyabr ayı
5591209497_457543_457554_27296,../Data/audio/dat/voices/5591209497_457543_457554_27296.ogg,5591209497,2005-ci ilin iyulun 28-i
5591209497_457566_457570_30830,../Data/audio/dat/voices/5591209497_457566_457570_30830.ogg,5591209497,iki avqust 2009
5591209497_457619_457630_28430,../Data/audio/dat/voices/5591209497_457619_457630_28430.ogg,5591209497,iyunun 29-u 2018-ci il
5591209497_457693_457700_31462,../Data/audio/dat/voices/5591209497_457693_457700_31462.ogg,5591209497,əlli ikinin dekabr ayı
5591209497_457803_457813_31225,../Data/audio/dat/voices/5591209497_457803_457813_31225.ogg,5591209497,yetmiş birin noyabr ayı
5591209497_457899_457906_31301,../Data/audio/dat/voices/5591209497_457899_457906_31301.ogg,5591209497,otuz ikinin aprel ayı
5591209497_457907_457917_28588,../Data/audio/dat/voices/5591209497_457907_457917_28588.ogg,5591209497,aprelin 2-i 1975-ci il
1009209372_461950_461958_28556,../Data/audio/dat/voices/1009209372_461950_461958_28556.ogg,1009209372,dekabrın 12-i 1992-ci il
1009209372_462083_462093_31586,../Data/audio/dat/voices/1009209372_462083_462093_31586.ogg,1009209372,yetmiş ikinin iyun ayı
1009209372_462994_462998_29965,../Data/audio/dat/voices/1009209372_462994_462998_29965.ogg,1009209372,08.06.1916
1009209372_463177_463185_29839,../Data/audio/dat/voices/1009209372_463177_463185_29839.ogg,1009209372,19.09.2001
1009209372_463254_463259_28541,../Data/audio/dat/voices/1009209372_463254_463259_28541.ogg,1009209372,iyunun 15-i 1903-cü il
671891258_463424_463445_28477,../Data/audio/dat/voices/671891258_463424_463445_28477.ogg,671891258,mayın 24-ü 1904-cü il
671891258_463447_463455_27732,../Data/audio/dat/voices/671891258_463447_463455_27732.ogg,671891258,1998-ci ilin yanvarın 27-i
1009209372_463586_463593_29108,../Data/audio/dat/voices/1009209372_463586_463593_29108.ogg,1009209372,noyabrın 12-i 1904-cü il
671891258_463709_463715_27724,../Data/audio/dat/voices/671891258_463709_463715_27724.ogg,671891258,1991-ci ilin aprelin 6-ı
671891258_463904_463907_30477,../Data/audio/dat/voices/671891258_463904_463907_30477.ogg,671891258,on üç dekabr 1933
426881765_463954_463969_30215,../Data/audio/dat/voices/426881765_463954_463969_30215.ogg,426881765,bir avqust 1919
426881765_464004_464023_31194,../Data/audio/dat/voices/426881765_464004_464023_31194.ogg,426881765,iyirmi altının mart ayı
671891258_464017_464026_29159,../Data/audio/dat/voices/671891258_464017_464026_29159.ogg,671891258,13.08.1984
426881765_464081_464099_30009,../Data/audio/dat/voices/426881765_464081_464099_30009.ogg,426881765,06.02.1945
426881765_464212_464236_28696,../Data/audio/dat/voices/426881765_464212_464236_28696.ogg,426881765,mayın 5-i 1984-cü il
426881765_464415_464433_27745,../Data/audio/dat/voices/426881765_464415_464433_27745.ogg,426881765,1931-ci ilin mayın 22-i
426881765_464601_464618_30684,../Data/audio/dat/voices/426881765_464601_464618_30684.ogg,426881765,on səkkiz fevral 1902
426881765_464811_464825_28635,../Data/audio/dat/voices/426881765_464811_464825_28635.ogg,426881765,avqustun 4-ü 1991-ci il
426881765_464837_464850_27819,../Data/audio/dat/voices/426881765_464837_464850_27819.ogg,426881765,1947-ci ilin yanvarın 30-u
426881765_464961_464977_27640,../Data/audio/dat/voices/426881765_464961_464977_27640.ogg,426881765,1943-cü ilin iyulun 21-i
426881765_465108_465119_28741,../Data/audio/dat/voices/426881765_465108_465119_28741.ogg,426881765,avqustun 15-i 1938-ci il
426881765_465388_465410_31491,../Data/audio/dat/voices/426881765_465388_465410_31491.ogg,426881765,ikimin dördün aprel ayı
426881765_465636_465662_31303,../Data/audio/dat/voices/426881765_465636_465662_31303.ogg,426881765,əlli ikinin yanvar ayı
426881765_465664_465693_31098,../Data/audio/dat/voices/426881765_465664_465693_31098.ogg,426881765,dörd yanvar 1976
426881765_465918_465954_31186,../Data/audio/dat/voices/426881765_465918_465954_31186.ogg,426881765,ikiminin oktyabr ayı
426881765_465996_466012_30922,../Data/audio/dat/voices/426881765_465996_466012_30922.ogg,426881765,on bir noyabr 1918
671891258_466847_466855_30432,../Data/audio/dat/voices/671891258_466847_466855_30432.ogg,671891258,yeddi fevral 1907
671891258_466985_466988_29502,../Data/audio/dat/voices/671891258_466985_466988_29502.ogg,671891258,13.05.1996
426881765_466986_467023_28243,../Data/audio/dat/voices/426881765_466986_467023_28243.ogg,426881765,yanvarın 31-i 1935-ci il
426881765_467085_467105_30506,../Data/audio/dat/voices/426881765_467085_467105_30506.ogg,426881765,on bir avqust 2025
426881765_467158_467179_31204,../Data/audio/dat/voices/426881765_467158_467179_31204.ogg,426881765,ikiminin may ayı
426881765_467302_467322_28684,../Data/audio/dat/voices/426881765_467302_467322_28684.ogg,426881765,mayın 15-i 1961-ci il
671891258_467360_467368_28637,../Data/audio/dat/voices/671891258_467360_467368_28637.ogg,671891258,iyunun 27-i 1992-ci il
426881765_467403_467424_28199,../Data/audio/dat/voices/426881765_467403_467424_28199.ogg,426881765,sentyabrın 9-u 1959-cu il
426881765_467456_467473_29543,../Data/audio/dat/voices/426881765_467456_467473_29543.ogg,426881765,03.12.1954
671891258_467571_467578_29124,../Data/audio/dat/voices/671891258_467571_467578_29124.ogg,671891258,iyunun 4-ü 1974-cü il
671891258_468470_468492_30181,../Data/audio/dat/voices/671891258_468470_468492_30181.ogg,671891258,doqquz iyun 1960
671891258_468509_468525_27166,../Data/audio/dat/voices/671891258_468509_468525_27166.ogg,671891258,1965-ci ilin martın 24-ü
671891258_468987_468993_28094,../Data/audio/dat/voices/671891258_468987_468993_28094.ogg,671891258,1973-cü ilin martın 15-i
671891258_469073_469082_29326,../Data/audio/dat/voices/671891258_469073_469082_29326.ogg,671891258,23.04.2016
671891258_469162_469170_27664,../Data/audio/dat/voices/671891258_469162_469170_27664.ogg,671891258,1918-ci ilin noyabrın 30-u
671891258_469379_469404_27501,../Data/audio/dat/voices/671891258_469379_469404_27501.ogg,671891258,1926-cı ilin sentyabrın 7-i
671891258_469448_469454_31482,../Data/audio/dat/voices/671891258_469448_469454_31482.ogg,671891258,əlli yeddinin iyul ayı
671891258_469457_469467_29203,../Data/audio/dat/voices/671891258_469457_469467_29203.ogg,671891258,27.03.1990
671891258_469491_469503_30990,../Data/audio/dat/voices/671891258_469491_469503_30990.ogg,671891258,iyirmi altı iyun 1981
671891258_469556_469567_27560,../Data/audio/dat/voices/671891258_469556_469567_27560.ogg,671891258,1965-ci ilin iyunun 18-i
671891258_469586_469597_28720,../Data/audio/dat/voices/671891258_469586_469597_28720.ogg,671891258,avqustun 20-i 1948-ci il
671891258_469707_469715_27646,../Data/audio/dat/voices/671891258_469707_469715_27646.ogg,671891258,1934-cü ilin iyunun 23-ü
671891258_469772_469781_30802,../Data/audio/dat/voices/671891258_469772_469781_30802.ogg,671891258,on doqquz iyul 2023
671891258_470008_470022_29021,../Data/audio/dat/voices/671891258_470008_470022_29021.ogg,671891258,noyabrın 12-i 1949-cu il
671891258_470113_470125_31039,../Data/audio/dat/voices/671891258_470113_470125_31039.ogg,671891258,doqquz noyabr 1944
671891258_470129_470146_31934,../Data/audio/dat/voices/671891258_470129_470146_31934.ogg,671891258,altımış səkkizin mart ayı
671891258_470486_470498_29599,../Data/audio/dat/voices/671891258_470486_470498_29599.ogg,671891258,05.08.1956
671891258_471008_471015_30324,../Data/audio/dat/voices/671891258_471008_471015_30324.ogg,671891258,otuz bir sentyabr 1918
671891258_471045_471052_29233,../Data/audio/dat/voices/671891258_471045_471052_29233.ogg,671891258,23.04.1982
671891258_471329_471339_27366,../Data/audio/dat/voices/671891258_471329_471339_27366.ogg,671891258,2006-cı ilin avqustun 11-i
671891258_471755_471765_29185,../Data/audio/dat/voices/671891258_471755_471765_29185.ogg,671891258,23.06.1929
